,dc_id,time,day_id,room_id,acu_id,setting_t,setting_h,cp_status,fan_speed,return_t,fd_status,fd_degree,fan_rated_power,fan_min_power,fd_degree_set,temp,group_temp,outdoor_t,outdoor_h,active_power,it_power,air_power,pue,pre_y,count
4366,TJ-022-WQIDC,2022040713,20220407,121000000000001694464087,12100000000000169446408722002155,22.0,50.0,1,80.6,29.8,1,3.88,90,35,90,23.125,"[22.9375, 22.796875, 23.09375, 23.125]",8.4912,28.586087499999998,89.013671875,12898.0,1057.2,1.0819661963095053,"80,30,80",144
4367,TJ-022-WQIDC,2022040713,20220407,121000000000001694464087,12100000000000169446408722002163,22.0,50.0,1,81.7,30.5,1,4.81,90,35,90,23.875,"[23.34375, 23.375, 23.875]",8.4912,28.586087499999998,44.87890625,12898.0,1057.2,1.0819661963095053,"80,30,80",108
4368,TJ-022-WQIDC,2022040713,20220407,121000000000001694464088,12100000000000169446408822002177,22.0,50.0,1,67.1,28.9,1,4.46,90,35,90,23.28125,"[22.375, 23.28125, 22.4375, 23.0]",8.4912,28.586087499999998,86.072265625,15066.1,1065.0,1.0706884993462142,"80,30,80",144
4369,TJ-022-WQIDC,2022040713,20220407,121000000000001694468667,12100000000000169446866722003959,23.0,50.0,1,85.0,28.1,1,3.65,85,30,85,24.6875,"[24.609375, 24.6875, 24.296875]",8.4912,28.586087499999998,0.6298828125,6316.04,860.4,1.1362245964243418,"80,30,80",144
4370,TJ-022-WQIDC,2022040713,20220407,121000000000001694483868,12100000000000169448386822004018,23.0,50.0,1,38.0,26.9,1,3.01,80,30,80,24.25,"[24.25, 23.640625]",8.4912,28.586087499999998,2.5001220703125,1612.26,97.2,1.0602880428714971,"70,30,80",86
4371,TJ-022-WQIDC,2022040713,20220407,121000000000001694464090,12100000000000169446409022002221,22.0,50.0,1,52.2,28.7,1,2.83,80,30,80,23.6875,"[22.3125, 23.59375, 23.6875]",8.4912,28.586087499999998,40.330078125,6851.5,400.5,1.0584543530613737,"80,30,80",19
4372,TJ-022-WQIDC,2022040713,20220407,121000000000001694468667,12100000000000169446866722003957,23.0,50.0,1,85.0,29.9,1,4.08,85,30,85,24.703125,[24.703125],8.4912,28.586087499999998,15.510986328125,6316.04,860.4,1.1362245964243418,"80,30,80",144
4373,TJ-022-WQIDC,2022040713,20220407,121000000000001694464089,12100000000000169446408922002205,22.0,50.0,1,30.0,24.2,1,0.0,70,30,70,21.84375,"[21.84375, 21.65625]",8.4912,28.586087499999998,22.208984375,3410.2,295.5,1.0866518092780482,"60,30,80",144
4374,TJ-022-WQIDC,2022040713,20220407,121000000000001694464089,12100000000000169446408922004965,22.0,50.0,1,0.0,21.9,1,0.0,70,30,70,22.375,"[22.375, 22.359375]",8.4912,28.586087499999998,21.66015625,3410.2,295.5,1.0866518092780482,"60,30,80",144
4375,TJ-022-WQIDC,2022040713,20220407,121000000000001694464091,12100000000000169446409122002237,22.0,50.0,1,70.7,29.3,1,4.3,80,45,80,24.640625,"[23.984375, 24.1875, 24.640625, 23.796875]",8.4912,28.586087499999998,64.04296875,9498.5,468.6,1.049334105385061,"80,30,80",144
4376,TJ-022-WQIDC,2022040713,20220407,121000000000001694483869,12100000000000169448386922004083,23.0,50.0,1,30.0,23.6,1,1.38,75,30,75,23.859375,"[23.859375, 23.375]",8.4912,28.586087499999998,1.7100830078125,483.18,103.8,1.2148267726313176,"60,30,80",42
4377,TJ-022-WQIDC,2022040713,20220407,121000000000001694464090,12100000000000169446409022002213,22.0,50.0,1,59.4,27.0,1,3.65,70,30,70,23.015625,"[22.6875, 22.65625, 21.921875, 23.015625]",8.4912,28.586087499999998,43.592041015625,6851.5,400.5,1.0584543530613737,"80,30,80",129
4378,TJ-022-WQIDC,2022040713,20220407,121000000000001694483868,12100000000000169448386822004028,23.0,50.0,1,38.0,26.6,1,1.34,80,30,80,24.5625,"[24.265625, 24.296875, 24.5625]",8.4912,28.586087499999998,5.64990234375,1612.26,97.2,1.0602880428714971,"70,30,80",144
4379,TJ-022-WQIDC,2022040713,20220407,121000000000001694468667,12100000000000169446866722003951,23.0,50.0,1,85.0,30.1,1,3.34,85,30,85,24.890625,"[24.890625, 24.703125]",8.4912,28.586087499999998,23.26171875,6316.04,860.4,1.1362245964243418,"80,30,80",144
4380,TJ-022-WQIDC,2022040713,20220407,121000000000001694483868,12100000000000169448386822004026,23.0,50.0,1,0.0,21.5,1,0.0,80,30,80,24.265625,[24.265625],8.4912,28.586087499999998,1.06982421875,1612.26,97.2,1.0602880428714971,"70,30,80",135
4381,TJ-022-WQIDC,2022040713,20220407,121000000000001694464089,12100000000000169446408922002199,21.0,50.0,1,77.5,27.8,1,5.1,80,30,80,21.609375,"[21.609375, 21.40625]",8.4912,28.586087499999998,33.111328125,3410.2,295.5,1.0866518092780482,"60,30,80",144
4382,TJ-022-WQIDC,2022040713,20220407,121000000000001694464090,12100000000000169446409022002223,22.0,50.0,1,52.0,27.4,1,2.46,80,30,80,23.1875,"[22.9375, 23.1875, 22.984375, 22.75]",8.4912,28.586087499999998,33.7509765625,6851.5,400.5,1.0584543530613737,"90,30,80",136
4383,TJ-022-WQIDC,2022040713,20220407,121000000000001694464088,12100000000000169446408822002173,22.0,50.0,1,64.2,29.5,1,4.14,85,35,85,21.875,[21.875],8.4912,28.586087499999998,42.46875,15066.1,1065.0,1.0706884993462142,"80,30,80",54
4384,TJ-022-WQIDC,2022040713,20220407,121000000000001694464088,12100000000000169446408822002181,22.0,50.0,1,67.4,29.7,1,4.14,90,35,90,23.125,"[22.609375, 23.125, 22.328125]",8.4912,28.586087499999998,26.05078125,15066.1,1065.0,1.0706884993462142,"90,30,80",144
4385,TJ-022-WQIDC,2022040713,20220407,121000000000001694464087,12100000000000169446408722002171,22.0,50.0,1,72.8,28.1,1,3.91,80,35,80,23.296875,"[23.296875, 23.0625, 22.984375, 23.265625]",8.4912,28.586087499999998,6.570556640625,12898.0,1057.2,1.0819661963095053,"60,30,80",144
4386,TJ-022-WQIDC,2022040713,20220407,121000000000001694464088,12100000000000169446408822002185,22.0,50.0,1,80.0,29.8,1,4.78,80,35,80,23.328125,"[22.34375, 23.328125]",8.4912,28.586087499999998,43.98046875,15066.1,1065.0,1.0706884993462142,"80,30,80",140
4387,TJ-022-WQIDC,2022040713,20220407,121000000000001694464091,12100000000000169446409122002239,22.0,50.0,1,70.2,30.1,1,4.63,80,45,80,22.484375,[22.484375],8.4912,28.586087499999998,31.890625,9498.5,468.6,1.049334105385061,"60,30,80",144
4388,TJ-022-WQIDC,2022040713,20220407,121000000000001694464088,12100000000000169446408822002195,22.0,50.0,1,90.0,30.7,1,5.26,90,35,90,24.1875,"[23.4375, 24.1875, 24.03125, 24.125]",8.4912,28.586087499999998,86.361328125,15066.1,1065.0,1.0706884993462142,"80,30,80",144
4389,TJ-022-WQIDC,2022040713,20220407,121000000000001694464089,12100000000000169446408922002197,22.0,50.0,1,68.7,27.1,1,3.65,80,30,80,22.34375,"[22.25, 22.34375]",8.4912,28.586087499999998,19.41015625,3410.2,295.5,1.0866518092780482,"60,30,80",144
4390,TJ-022-WQIDC,2022040713,20220407,121000000000001694464088,12100000000000169446408822002193,22.0,50.0,1,90.0,31.3,1,5.26,90,35,90,23.796875,"[22.953125, 23.796875, 22.703125]",8.4912,28.586087499999998,39.640625,15066.1,1065.0,1.0706884993462142,"80,30,80",144
4391,TJ-022-WQIDC,2022040713,20220407,121000000000001694483869,12100000000000169448386922004085,23.0,50.0,1,0.0,23.5,1,0.0,80,30,80,23.65625,"[23.59375, 23.65625]",8.4912,28.586087499999998,3.30029296875,483.18,103.8,1.2148267726313176,"60,30,80",103
4392,TJ-022-WQIDC,2022040713,20220407,121000000000001694468667,12100000000000169446866722003953,23.0,50.0,1,85.0,30.7,1,4.14,85,30,85,24.90625,"[24.4375, 24.421875, 24.734375, 24.90625]",8.4912,28.586087499999998,69.84033203125,6316.04,860.4,1.1362245964243418,"80,30,80",144
4393,TJ-022-WQIDC,2022040713,20220407,121000000000001694464090,12100000000000169446409022002225,22.0,50.0,1,47.6,26.8,1,2.73,70,30,70,22.84375,"[22.75, 22.84375, 22.09375, 22.65625]",8.4912,28.586087499999998,26.707763671875,6851.5,400.5,1.0584543530613737,"60,30,80",129
4394,TJ-022-WQIDC,2022040713,20220407,121000000000001694464089,12100000000000169446408922002201,21.0,50.0,1,71.6,27.7,1,4.63,75,30,75,22.3125,"[22.3125, 22.125]",8.4912,28.586087499999998,30.798828125,3410.2,295.5,1.0866518092780482,"60,30,80",144
4395,TJ-022-WQIDC,2022040713,20220407,121000000000001694464091,12100000000000169446409122002253,22.0,50.0,1,63.7,29.9,1,4.14,75,45,75,24.421875,"[24.421875, 24.3125, 23.4375]",8.4912,28.586087499999998,28.177734375,9498.5,468.6,1.049334105385061,"90,30,80",143
4396,TJ-022-WQIDC,2022040713,20220407,121000000000001694464090,12100000000000169446409022002209,22.0,50.0,1,67.2,29.4,1,4.14,80,30,80,23.484375,"[23.03125, 23.484375]",8.4912,28.586087499999998,42.4658203125,6851.5,400.5,1.0584543530613737,"80,30,80",90
4397,TJ-022-WQIDC,2022040713,20220407,121000000000001694464088,12100000000000169446408822002187,22.0,50.0,1,80.0,29.9,1,4.94,80,35,80,22.984375,"[22.703125, 22.984375]",8.4912,28.586087499999998,28.5703125,15066.1,1065.0,1.0706884993462142,"80,30,80",51
4398,TJ-022-WQIDC,2022040713,20220407,121000000000001694483868,12100000000000169448386822004020,23.0,50.0,1,0.0,24.4,1,0.0,80,30,80,24.484375,"[23.9375, 24.484375]",8.4912,28.586087499999998,3.2998046875,1612.26,97.2,1.0602880428714971,"70,30,80",144
4399,TJ-022-WQIDC,2022040713,20220407,121000000000001694468667,12100000000000169446866722003970,23.0,50.0,1,0.0,21.27,1,0.0,80,30,80,24.125,"[24.109375, 23.796875, 24.125, 23.640625]",8.4912,28.586087499999998,6.03125,6316.04,860.4,1.1362245964243418,"70,30,80",111
4400,TJ-022-WQIDC,2022040713,20220407,121000000000001694464090,12100000000000169446409022002207,22.0,50.0,1,67.0,30.4,1,4.63,80,30,80,23.25,"[23.25, 22.765625]",8.4912,28.586087499999998,40.771484375,6851.5,400.5,1.0584543530613737,"80,30,80",127
4401,TJ-022-WQIDC,2022040713,20220407,121000000000001694464091,12100000000000169446409122002235,22.0,50.0,1,63.1,29.5,1,3.81,70,45,70,24.078125,"[24.078125, 24.078125, 24.03125, 23.5625]",8.4912,28.586087499999998,84.2265625,9498.5,468.6,1.049334105385061,"80,30,80",144
4402,TJ-022-WQIDC,2022040714,20220407,121000000000001694483868,12100000000000169448386822004026,23.0,50.0,1,0.0,22.48,1,0.0,80,30,80,24.125,[24.125],9.3517,25.650525,1.080322265625,1612.26,97.2,1.0602880428714971,"70,30,80",135
4403,TJ-022-WQIDC,2022040714,20220407,121000000000001694464091,12100000000000169446409122002239,22.0,50.0,1,70.9,30.1,1,4.63,80,45,80,22.515625,[22.515625],9.3517,25.650525,32.009765625,9498.5,468.6,1.049334105385061,"60,30,80",144
4404,TJ-022-WQIDC,2022040714,20220407,121000000000001694464091,12100000000000169446409122002253,22.0,50.0,1,62.1,29.6,1,3.98,75,45,75,24.34375,"[24.34375, 24.234375, 23.40625]",9.3517,25.650525,26.650390625,9498.5,468.6,1.049334105385061,"90,30,80",143
4405,TJ-022-WQIDC,2022040714,20220407,121000000000001694483869,12100000000000169448386922004068,23.0,50.0,1,30.0,25.8,1,0.0,75,30,75,24.234375,"[24.234375, 24.09375]",9.3517,25.650525,10.64111328125,483.18,103.8,1.2148267726313176,"70,30,80",124
4406,TJ-022-WQIDC,2022040714,20220407,121000000000001694468667,12100000000000169446866722003959,23.0,50.0,1,85.0,28.0,1,3.65,85,30,85,24.75,"[24.609375, 24.75, 24.296875]",9.3517,25.650525,0.639892578125,6316.04,860.4,1.1362245964243418,"80,30,80",144
4407,TJ-022-WQIDC,2022040714,20220407,121000000000001694464087,12100000000000169446408722002163,22.0,50.0,1,80.3,30.6,1,4.81,90,35,90,23.734375,"[23.15625, 23.21875, 23.734375]",9.3517,25.650525,43.953125,12898.0,1057.2,1.0819661963095053,"80,30,80",108
4408,TJ-022-WQIDC,2022040714,20220407,121000000000001694464090,12100000000000169446409022002223,22.0,50.0,1,52.5,27.5,1,2.46,80,30,80,23.265625,"[22.953125, 23.265625, 23.0625, 22.796875]",9.3517,25.650525,33.78125,6851.5,400.5,1.0584543530613737,"90,30,80",136
4409,TJ-022-WQIDC,2022040714,20220407,121000000000001694464088,12100000000000169446408822002183,22.0,50.0,1,62.2,28.7,1,3.65,85,35,85,22.78125,"[21.96875, 22.78125, 22.546875, 22.65625]",9.3517,25.650525,82.33203125,15066.1,1065.0,1.0706884993462142,"80,30,80",144
4410,TJ-022-WQIDC,2022040714,20220407,121000000000001694464091,12100000000000169446409122002249,22.0,50.0,1,59.1,26.8,1,3.5,70,45,70,23.53125,"[23.53125, 23.390625, 22.1875, 22.5625]",9.3517,25.650525,61.9404296875,9498.5,468.6,1.049334105385061,"80,30,80",144
4411,TJ-022-WQIDC,2022040714,20220407,121000000000001694464087,12100000000000169446408722002165,22.0,50.0,1,80.3,29.5,1,4.42,90,35,90,23.25,"[23.125, 22.703125, 23.25, 23.03125]",9.3517,25.650525,82.529296875,12898.0,1057.2,1.0819661963095053,"80,30,80",144
4412,TJ-022-WQIDC,2022040714,20220407,121000000000001694464086,12100000000000169446408622002130,22.0,50.0,1,56.4,30.0,1,4.36,70,30,70,24.328125,"[23.5625, 23.21875, 24.328125]",9.3517,25.650525,23.08984375,10704.5,467.0,1.0436265122144892,"90,30,80",142
4413,TJ-022-WQIDC,2022040714,20220407,121000000000001694464087,12100000000000169446408722002159,22.0,50.0,1,71.2,28.2,1,4.01,80,35,80,24.015625,"[23.3125, 24.015625, 23.421875]",9.3517,25.650525,19.541748046875,12898.0,1057.2,1.0819661963095053,"90,30,80",11
4414,TJ-022-WQIDC,2022040714,20220407,121000000000001694464087,12100000000000169446408722002155,22.0,50.0,1,79.2,29.8,1,3.88,90,35,90,23.109375,"[22.8125, 22.6875, 22.9375, 23.109375]",9.3517,25.650525,88.396484375,12898.0,1057.2,1.0819661963095053,"80,30,80",144
4415,TJ-022-WQIDC,2022040714,20220407,121000000000001694464088,12100000000000169446408822002193,22.0,50.0,1,90.0,31.3,1,5.1,90,35,90,23.859375,"[22.9375, 23.859375, 22.65625]",9.3517,25.650525,38.23046875,15066.1,1065.0,1.0706884993462142,"80,30,80",144
4416,TJ-022-WQIDC,2022040714,20220407,121000000000001694464086,12100000000000169446408622002123,22.0,50.0,1,66.7,30.5,1,4.26,80,30,80,23.15625,"[23.15625, 23.015625]",9.3517,25.650525,34.2529296875,10704.5,467.0,1.0436265122144892,"90,30,80",94
4417,TJ-022-WQIDC,2022040714,20220407,121000000000001694468667,12100000000000169446866722003978,23.0,50.0,1,52.0,26.1,1,1.76,80,30,80,24.40625,"[24.40625, 23.640625, 24.0625, 23.578125]",9.3517,25.650525,9.58984375,6316.04,860.4,1.1362245964243418,"70,30,80",114
4418,TJ-022-WQIDC,2022040714,20220407,121000000000001694468667,12100000000000169446866722003947,23.0,50.0,1,85.0,29.1,1,4.2,85,30,85,25.015625,"[25.015625, 24.296875]",9.3517,25.650525,38.548828125,6316.04,860.4,1.1362245964243418,"80,30,80",144
4419,TJ-022-WQIDC,2022040714,20220407,121000000000001694483869,12100000000000169448386922004083,23.0,50.0,1,30.0,23.7,1,1.38,75,30,75,23.875,"[23.875, 23.75]",9.3517,25.650525,1.7403564453125,483.18,103.8,1.2148267726313176,"60,30,80",42
4420,TJ-022-WQIDC,2022040714,20220407,121000000000001694464090,12100000000000169446409022002221,22.0,50.0,1,52.5,28.7,1,2.83,80,30,80,23.734375,"[22.3125, 23.59375, 23.734375]",9.3517,25.650525,39.029296875,6851.5,400.5,1.0584543530613737,"90,30,80",125
4421,TJ-022-WQIDC,2022040714,20220407,121000000000001694464088,12100000000000169446408822002173,22.0,50.0,1,62.2,29.4,1,3.81,85,35,85,21.59375,[21.59375],9.3517,25.650525,41.609375,15066.1,1065.0,1.0706884993462142,"80,30,80",54
4422,TJ-022-WQIDC,2022040714,20220407,121000000000001694464088,12100000000000169446408822002185,22.0,50.0,1,80.0,29.8,1,4.78,80,35,80,23.28125,"[22.328125, 23.28125]",9.3517,25.650525,43.80859375,15066.1,1065.0,1.0706884993462142,"80,30,80",140
4423,TJ-022-WQIDC,2022040714,20220407,121000000000001694464088,12100000000000169446408822002195,22.0,50.0,1,90.0,30.5,1,5.26,90,35,90,24.109375,"[23.4375, 24.109375, 24.0, 24.0625]",9.3517,25.650525,84.328125,15066.1,1065.0,1.0706884993462142,"80,30,80",144
4424,TJ-022-WQIDC,2022040714,20220407,121000000000001694464086,12100000000000169446408622002119,22.0,50.0,1,59.2,29.2,1,4.81,70,30,70,23.78125,"[23.5625, 23.78125]",9.3517,25.650525,32.0478515625,10704.5,467.0,1.0436265122144892,"90,30,80",119
4425,TJ-022-WQIDC,2022040714,20220407,121000000000001694468667,12100000000000169446866722003955,23.0,50.0,1,85.0,30.4,1,4.3,85,30,85,25.875,"[24.96875, 25.15625, 25.15625, 25.875]",9.3517,25.650525,37.7021484375,6316.04,860.4,1.1362245964243418,"80,30,80",144
4426,TJ-022-WQIDC,2022040714,20220407,121000000000001694468667,12100000000000169446866722003953,23.0,50.0,1,85.0,30.5,1,4.14,85,30,85,24.796875,"[24.265625, 24.3125, 24.546875, 24.796875]",9.3517,25.650525,65.85986328125,6316.04,860.4,1.1362245964243418,"80,30,80",144
4427,TJ-022-WQIDC,2022040714,20220407,121000000000001694483869,12100000000000169448386922004085,23.0,50.0,1,0.0,23.5,1,0.0,80,30,80,23.8125,"[23.8125, 23.71875]",9.3517,25.650525,3.439697265625,483.18,103.8,1.2148267726313176,"60,30,80",103
4428,TJ-022-WQIDC,2022040714,20220407,121000000000001694464089,12100000000000169446408922002197,22.0,50.0,1,68.7,27.1,1,4.3,80,30,80,22.453125,"[22.34375, 22.453125]",9.3517,25.650525,19.126953125,3410.2,295.5,1.0866518092780482,"60,30,80",144
4429,TJ-022-WQIDC,2022040714,20220407,121000000000001694464091,12100000000000169446409122002247,22.0,50.0,1,59.1,29.8,1,3.65,70,45,70,24.375,"[22.90625, 23.6875, 24.375, 23.78125]",9.3517,25.650525,66.66796875,9498.5,468.6,1.049334105385061,"80,30,80",144
4430,TJ-022-WQIDC,2022040714,20220407,121000000000001694464087,12100000000000169446408722002151,22.0,50.0,1,79.5,29.5,1,4.97,90,35,90,23.515625,"[23.453125, 23.46875, 23.515625]",9.3517,25.650525,45.58984375,12898.0,1057.2,1.0819661963095053,"80,30,80",144
4431,TJ-022-WQIDC,2022040714,20220407,121000000000001694464090,12100000000000169446409022002207,22.0,50.0,1,66.2,30.4,1,4.46,80,30,80,23.1875,"[23.1875, 22.6875]",9.3517,25.650525,40.771484375,6851.5,400.5,1.0584543530613737,"80,30,80",127
4432,TJ-022-WQIDC,2022040714,20220407,121000000000001694464091,12100000000000169446409122002241,22.0,50.0,1,70.9,29.7,1,4.46,80,45,80,22.953125,"[22.953125, 22.375, 22.953125]",9.3517,25.650525,30.126953125,9498.5,468.6,1.049334105385061,"60,30,80",77
4433,TJ-022-WQIDC,2022040714,20220407,121000000000001694464088,12100000000000169446408822002181,22.0,50.0,1,64.9,29.5,1,3.81,90,35,90,23.015625,"[22.453125, 23.015625, 22.265625]",9.3517,25.650525,25.189453125,15066.1,1065.0,1.0706884993462142,"90,30,80",144
4434,TJ-022-WQIDC,2022040714,20220407,121000000000001694464089,12100000000000169446408922002203,22.0,50.0,1,30.0,23.3,1,0.0,70,30,70,22.4375,"[22.40625, 22.4375]",9.3517,25.650525,13.951171875,3410.2,295.5,1.0866518092780482,"60,30,80",144
4435,TJ-022-WQIDC,2022040714,20220407,121000000000001694464090,12100000000000169446409022002209,22.0,50.0,1,66.0,29.2,1,4.3,80,30,80,23.40625,"[22.953125, 23.40625]",9.3517,25.650525,41.3681640625,6851.5,400.5,1.0584543530613737,"80,30,80",90
4436,TJ-022-WQIDC,2022040714,20220407,121000000000001694468667,12100000000000169446866722003951,23.0,50.0,1,85.0,29.8,1,3.34,85,30,85,24.5,"[24.5, 24.4375]",9.3517,25.650525,23.259765625,6316.04,860.4,1.1362245964243418,"80,30,80",144
4437,TJ-022-WQIDC,2022040714,20220407,121000000000001694464087,12100000000000169446408722002149,22.0,50.0,1,79.2,29.8,1,3.65,90,35,90,22.8125,[22.8125],9.3517,25.650525,42.107421875,12898.0,1057.2,1.0819661963095053,"80,30,80",67
4438,TJ-022-WQIDC,2022040714,20220407,121000000000001694464086,12100000000000169446408622002115,22.0,50.0,1,67.0,32.8,1,4.81,80,30,80,22.484375,"[22.1875, 22.484375]",9.3517,25.650525,44.7421875,10704.5,467.0,1.0436265122144892,"80,30,80",142
4439,TJ-022-WQIDC,2022040714,20220407,121000000000001694483868,12100000000000169448386822004028,23.0,50.0,1,46.2,26.7,1,1.6,80,30,80,24.390625,"[24.046875, 24.1875, 24.390625]",9.3517,25.650525,5.5205078125,1612.26,97.2,1.0602880428714971,"70,30,80",144
4440,TJ-022-WQIDC,2022040714,20220407,121000000000001694483869,12100000000000169448386922004070,23.0,50.0,1,30.0,25.0,1,0.0,75,30,75,24.09375,"[24.09375, 24.015625]",9.3517,25.650525,4.480316162109375,483.18,103.8,1.2148267726313176,"70,30,80",123
4441,TJ-022-WQIDC,2022040714,20220407,121000000000001694464088,12100000000000169446408822002177,22.0,50.0,1,65.2,28.7,1,4.14,90,35,90,23.0625,"[22.1875, 23.0625, 22.234375, 22.84375]",9.3517,25.650525,85.326171875,15066.1,1065.0,1.0706884993462142,"80,30,80",144
4442,TJ-022-WQIDC,2022040714,20220407,121000000000001694464089,12100000000000169446408922002205,22.0,50.0,1,30.0,24.2,1,0.0,70,30,70,21.90625,"[21.90625, 21.65625]",9.3517,25.650525,21.701171875,3410.2,295.5,1.0866518092780482,"60,30,80",144
4443,TJ-022-WQIDC,2022040714,20220407,121000000000001694464086,12100000000000169446408622002121,22.0,50.0,1,0.0,22.8,1,0.0,75,30,75,22.59375,"[22.59375, 22.203125, 22.125, 22.265625]",9.3517,25.650525,64.4150390625,10704.5,467.0,1.0436265122144892,"80,30,80",142
