dc_id,time,day_id,room_id,acu_id,setting_t,setting_h,cp_status,fan_speed,return_t,fd_status,fd_degree,fan_rated_power,fan_min_power,fd_degree_set,temp,group_temp,outdoor_t,outdoor_h,active_power,it_power,air_power,pue
TJ-022-WQIDC,2022032708,20220327,121000000000001694483868,12100000000000169448386822004018,23,50,1,30.0,26.6,1,0.0,80,30,80,23.875,"[23.875, 23.765625]",1.1687,15.484000000000002,2.4300537109375,1616.5,96.0,1.0593875657284255
TJ-022-WQIDC,2022032708,20220327,121000000000001694464087,12100000000000169446408722002163,22,50,1,80.9,30.6,1,4.69,90,35,90,23.90625,"[23.375, 23.40625, 23.90625]",1.1687,15.484000000000002,43.607421875,12629.2,1025.3,1.08118487315111
TJ-022-WQIDC,2022032708,20220327,121000000000001694464086,12100000000000169446408622002117,22,50,1,72.2,28.7,1,5.04,80,30,80,22.375,"[22.296875, 22.375]",1.1687,15.484000000000002,43.671875,10520.1,473.2,1.0449805610212832
TJ-022-WQIDC,2022032708,20220327,121000000000001694464091,12100000000000169446409122002249,22,50,1,59.1,27.5,1,3.34,70,45,70,23.484375,"[23.484375, 23.28125, 22.34375, 22.59375]",1.1687,15.484000000000002,58.7392578125,9230.3,451.8,1.0489474881639815
TJ-022-WQIDC,2022032708,20220327,121000000000001694483868,12100000000000169448386822004024,23,50,1,35.0,26.0,1,2.4,80,30,80,24.65625,"[24.265625, 24.234375, 24.65625, 24.5625]",1.1687,15.484000000000002,18.12060546875,1616.5,96.0,1.0593875657284255
TJ-022-WQIDC,2022032708,20220327,121000000000001694464087,12100000000000169446408722002159,22,50,1,70.3,28.3,1,3.75,80,35,80,24.0625,"[23.453125, 24.0625, 23.65625]",1.1687,15.484000000000002,19.5302734375,12629.2,1025.3,1.08118487315111
TJ-022-WQIDC,2022032708,20220327,121000000000001694464091,12100000000000169446409122002235,22,50,1,62.3,29.4,1,4.14,70,45,70,24.09375,"[23.515625, 23.859375, 24.09375, 23.4375]",1.1687,15.484000000000002,83.15234375,9230.3,451.8,1.0489474881639815
TJ-022-WQIDC,2022032708,20220327,121000000000001694483869,12100000000000169448386922004068,23,50,1,30.0,25.8,1,0.0,75,30,75,24.1875,"[24.1875, 24.1875]",1.1687,15.484000000000002,10.767333984375,478.08,113.8,1.2380354752342704
TJ-022-WQIDC,2022032708,20220327,121000000000001694464089,12100000000000169446408922002197,22,50,1,67.5,27.0,1,4.14,80,30,80,22.484375,"[22.3125, 22.484375]",1.1687,15.484000000000002,18.6015625,3271.2,265.8,1.081254585473221
TJ-022-WQIDC,2022032708,20220327,121000000000001694464090,12100000000000169446409022002209,22,50,1,65.5,29.2,1,4.3,80,30,80,23.578125,"[23.03125, 23.578125]",1.1687,15.484000000000002,40.1923828125,6756.38,390.0,1.0577232186466718
TJ-022-WQIDC,2022032708,20220327,121000000000001694483868,12100000000000169448386822004022,23,50,1,30.0,27.3,1,0.0,80,30,80,24.59375,"[24.5625, 24.1875, 24.59375, 23.6875]",1.1687,15.484000000000002,33.8587646484375,1616.5,96.0,1.0593875657284255
TJ-022-WQIDC,2022032708,20220327,121000000000001694464087,12100000000000169446408722002161,22,50,1,77.0,30.0,1,4.71,85,35,85,23.734375,[23.734375],1.1687,15.484000000000002,38.3916015625,12629.2,1025.3,1.08118487315111
TJ-022-WQIDC,2022032708,20220327,121000000000001694464087,12100000000000169446408722002149,22,50,1,77.6,29.5,1,3.52,90,35,90,22.734375,[22.734375],1.1687,15.484000000000002,40.150390625,12629.2,1025.3,1.08118487315111
TJ-022-WQIDC,2022032708,20220327,121000000000001694464089,12100000000000169446408922002199,21,50,1,75.0,27.6,1,4.94,80,30,80,21.375,"[21.375, 21.234375]",1.1687,15.484000000000002,32.591796875,3271.2,265.8,1.081254585473221
TJ-022-WQIDC,2022032708,20220327,121000000000001694464086,12100000000000169446408622002121,22,50,1,67.3,28.0,1,3.56,75,30,75,22.265625,"[22.125, 22.265625, 22.109375, 21.8125]",1.1687,15.484000000000002,62.5888671875,10520.1,473.2,1.0449805610212832
TJ-022-WQIDC,2022032708,20220327,121000000000001694468667,12100000000000169446866722003951,23,50,1,85.0,29.5,1,4.24,85,30,85,24.375,"[24.375, 24.328125]",1.1687,15.484000000000002,23.1923828125,6171.2,843.0,1.136602281565984
TJ-022-WQIDC,2022032708,20220327,121000000000001694483869,12100000000000169448386922004070,23,50,1,35.6,25.0,1,1.7,75,30,75,24.28125,"[24.28125, 24.203125]",1.1687,15.484000000000002,4.469818115234375,478.08,113.8,1.2380354752342704
TJ-022-WQIDC,2022032708,20220327,121000000000001694464088,12100000000000169446408822002183,22,50,1,62.2,28.8,1,4.14,85,35,85,22.734375,"[22.015625, 22.734375, 22.546875, 22.5625]",1.1687,15.484000000000002,83.1328125,14811.8,998.7,1.0674259711851362
TJ-022-WQIDC,2022032708,20220327,121000000000001694464088,12100000000000169446408822002189,22,50,1,84.7,30.0,1,5.1,85,35,85,22.25,"[22.234375, 22.25, 22.0625, 22.25]",1.1687,15.484000000000002,68.265625,14811.8,998.7,1.0674259711851362
TJ-022-WQIDC,2022032708,20220327,121000000000001694468667,12100000000000169446866722003978,23,50,1,47.2,26.2,1,1.93,80,30,80,24.1875,"[24.1875, 23.265625, 23.3125, 23.1875]",1.1687,15.484000000000002,11.240234375,6171.2,843.0,1.136602281565984
TJ-022-WQIDC,2022032708,20220327,121000000000001694464091,12100000000000169446409122002237,22,50,1,69.5,29.1,1,3.98,80,45,80,24.40625,"[23.8125, 23.96875, 24.40625, 23.484375]",1.1687,15.484000000000002,61.3203125,9230.3,451.8,1.0489474881639815
TJ-022-WQIDC,2022032708,20220327,121000000000001694464087,12100000000000169446408722002151,22,50,1,78.4,29.3,1,4.97,90,35,90,23.34375,"[23.28125, 23.296875, 23.34375]",1.1687,15.484000000000002,42.984375,12629.2,1025.3,1.08118487315111
TJ-022-WQIDC,2022032708,20220327,121000000000001694464089,12100000000000169446408922002203,22,50,1,30.0,23.4,1,0.0,70,30,70,22.484375,"[22.4375, 22.484375]",1.1687,15.484000000000002,13.017578125,3271.2,265.8,1.081254585473221
TJ-022-WQIDC,2022032716,20220327,121000000000001694483868,12100000000000169448386822004020,23,50,1,0.0,24.1,1,0.0,80,30,80,24.375,"[24.03125, 24.375]",4.8519,8.9675,3.259765625,1616.5,96.0,1.0593875657284255
TJ-022-WQIDC,2022032716,20220327,121000000000001694468667,12100000000000169446866722003955,23,50,1,82.8,29.3,1,3.27,85,30,85,25.234375,"[24.484375, 24.578125, 24.546875, 25.234375]",4.8519,8.9675,32.37890625,6171.2,843.0,1.136602281565984
TJ-022-WQIDC,2022032716,20220327,121000000000001694483868,12100000000000169448386822004024,23,50,1,41.2,26.2,1,1.25,80,30,80,24.703125,"[24.46875, 24.53125, 24.703125, 24.703125]",4.8519,8.9675,18.05859375,1616.5,96.0,1.0593875657284255
TJ-022-WQIDC,2022032716,20220327,121000000000001694464089,12100000000000169446408922002203,22,50,1,30.0,23.3,1,0.0,70,30,70,22.40625,"[22.34375, 22.40625]",4.8519,8.9675,13.341796875,3271.2,265.8,1.081254585473221
TJ-022-WQIDC,2022032716,20220327,121000000000001694468667,12100000000000169446866722003951,23,50,1,83.0,29.2,1,3.34,85,30,85,24.484375,"[24.484375, 24.390625]",4.8519,8.9675,23.16015625,6171.2,843.0,1.136602281565984
TJ-022-WQIDC,2022032716,20220327,121000000000001694464090,12100000000000169446409022002211,22,50,1,64.2,27.0,1,4.14,80,30,80,23.1875,"[23.1875, 22.046875, 22.9375, 21.5625]",4.8519,8.9675,56.259765625,6756.38,390.0,1.0577232186466718
TJ-022-WQIDC,2022032716,20220327,121000000000001694483868,12100000000000169448386822004026,23,50,1,0.0,23.7,1,0.0,80,30,80,24.3125,[24.3125],4.8519,8.9675,1.019775390625,1616.5,96.0,1.0593875657284255
TJ-022-WQIDC,2022032716,20220327,121000000000001694464090,12100000000000169446409022002209,22,50,1,64.7,29.0,1,4.14,80,30,80,23.3125,"[23.09375, 23.3125]",4.8519,8.9675,39.0419921875,6756.38,390.0,1.0577232186466718
TJ-022-WQIDC,2022032716,20220327,121000000000001694464089,12100000000000169446408922002201,21,50,1,69.3,27.5,1,4.3,75,30,75,22.15625,"[22.15625, 21.921875]",4.8519,8.9675,30.9169921875,3271.2,265.8,1.081254585473221
TJ-022-WQIDC,2022032716,20220327,121000000000001694464090,12100000000000169446409022002225,22,50,1,46.0,26.8,1,2.73,70,30,70,22.796875,"[22.703125, 22.796875, 21.953125, 22.5625]",4.8519,8.9675,26.718017578125,6756.38,390.0,1.0577232186466718
TJ-022-WQIDC,2022032716,20220327,121000000000001694464086,12100000000000169446408622002132,22,50,1,61.0,30.5,1,4.33,80,30,80,22.28125,[22.28125],4.8519,8.9675,34.3173828125,10520.1,473.2,1.0449805610212832
TJ-022-WQIDC,2022032716,20220327,121000000000001694464088,12100000000000169446408822002193,22,50,1,88.3,30.9,1,4.94,90,35,90,23.734375,"[22.921875, 23.734375, 22.59375]",4.8519,8.9675,35.904296875,14811.8,998.7,1.0674259711851362
TJ-022-WQIDC,2022032716,20220327,121000000000001694464091,12100000000000169446409122002235,22,50,1,61.0,28.8,1,3.65,70,45,70,24.03125,"[23.296875, 23.734375, 24.03125, 23.4375]",4.8519,8.9675,69.880859375,9230.3,451.8,1.0489474881639815
TJ-022-WQIDC,2022032716,20220327,121000000000001694464087,12100000000000169446408722002153,22,50,1,76.0,29.0,1,3.75,85,35,85,23.90625,"[23.734375, 23.71875, 23.0625, 23.90625]",4.8519,8.9675,72.673828125,12629.2,1025.3,1.08118487315111
TJ-022-WQIDC,2022032716,20220327,121000000000001694464088,12100000000000169446408822002179,22,50,1,61.4,29.2,1,3.5,90,35,90,23.34375,[23.34375],4.8519,8.9675,39.771484375,14811.8,998.7,1.0674259711851362
TJ-022-WQIDC,2022032716,20220327,121000000000001694464086,12100000000000169446408622002121,22,50,1,62.1,29.4,1,3.42,75,30,75,22.65625,"[22.65625, 22.453125, 22.53125, 22.21875]",4.8519,8.9675,63.5205078125,10520.1,473.2,1.0449805610212832
TJ-022-WQIDC,2022032716,20220327,121000000000001694464091,12100000000000169446409122002239,22,50,1,67.5,29.9,1,4.46,80,45,80,22.40625,[22.40625],4.8519,8.9675,32.568359375,9230.3,451.8,1.0489474881639815
TJ-022-WQIDC,2022032716,20220327,121000000000001694464088,12100000000000169446408822002175,22,50,1,58.7,29.0,1,3.5,85,35,85,22.4375,"[21.734375, 21.984375, 22.4375]",4.8519,8.9675,33.048828125,14811.8,998.7,1.0674259711851362
TJ-022-WQIDC,2022032716,20220327,121000000000001694464090,12100000000000169446409022002221,22,50,1,50.2,28.3,1,2.34,80,30,80,23.4375,"[22.15625, 23.296875, 23.4375]",4.8519,8.9675,35.171875,6756.38,390.0,1.0577232186466718
TJ-022-WQIDC,2022032716,20220327,121000000000001694464090,12100000000000169446409022002213,22,50,1,58.0,26.8,1,3.17,70,30,70,22.96875,"[22.546875, 22.53125, 21.8125, 22.96875]",4.8519,8.9675,40.92236328125,6756.38,390.0,1.0577232186466718
TJ-022-WQIDC,2022032716,20220327,121000000000001694483869,12100000000000169448386922004070,23,50,1,30.0,24.8,1,0.0,75,30,75,23.953125,"[23.9375, 23.953125]",4.8519,8.9675,4.5697021484375,478.08,113.8,1.2380354752342704
TJ-022-WQIDC,2022032716,20220327,121000000000001694464087,12100000000000169446408722002163,22,50,1,72.1,29.9,1,3.91,90,35,90,23.640625,"[23.25, 23.09375, 23.640625]",4.8519,8.9675,40.271484375,12629.2,1025.3,1.08118487315111
TJ-022-WQIDC,2022032716,20220327,121000000000001694464087,12100000000000169446408722002167,22,50,1,68.7,28.1,1,3.05,85,35,85,23.4375,"[23.4375, 22.921875, 23.03125, 23.3125]",4.8519,8.9675,72.62109375,12629.2,1025.3,1.08118487315111
TJ-022-WQIDC,2022032716,20220327,121000000000001694468667,12100000000000169446866722003959,23,50,1,82.8,27.4,1,3.65,85,30,85,24.5,"[24.40625, 24.5, 24.234375]",4.8519,8.9675,0.659912109375,6171.2,843.0,1.136602281565984
TJ-022-WQIDC,2022032716,20220327,121000000000001694464089,12100000000000169446408922002205,22,50,1,30.0,24.0,1,0.0,70,30,70,21.8125,"[21.8125, 21.734375]",4.8519,8.9675,19.0986328125,3271.2,265.8,1.081254585473221
TJ-022-WQIDC,2022032716,20220327,121000000000001694468667,12100000000000169446866722003970,23,50,1,0.0,20.48,1,0.0,80,30,80,23.78125,"[23.78125, 23.703125, 23.78125, 23.65625]",4.8519,8.9675,5.9794921875,6171.2,843.0,1.136602281565984
TJ-022-WQIDC,2022032716,20220327,121000000000001694464088,12100000000000169446408822002191,22,50,1,87.8,28.9,1,4.94,90,35,90,22.671875,[22.671875],4.8519,8.9675,43.50830078125,14811.8,998.7,1.0674259711851362
TJ-022-WQIDC,2022032716,20220327,121000000000001694464086,12100000000000169446408622002119,22,50,1,0.0,23.7,1,0.0,70,30,70,23.78125,"[23.1875, 23.78125]",4.8519,8.9675,30.759765625,10520.1,473.2,1.0449805610212832
TJ-022-WQIDC,2022032716,20220327,121000000000001694464086,12100000000000169446408622002126,22,50,1,61.0,29.8,1,4.69,80,30,80,23.265625,"[23.078125, 22.734375, 23.265625, 22.71875]",4.8519,8.9675,89.34375,10520.1,473.2,1.0449805610212832
TJ-022-WQIDC,2022032716,20220327,121000000000001694464091,12100000000000169446409122002237,22,50,1,67.5,28.8,1,3.81,80,45,80,24.546875,"[23.84375, 24.0625, 24.546875, 23.671875]",4.8519,8.9675,60.05078125,9230.3,451.8,1.0489474881639815
TJ-022-WQIDC,2022032716,20220327,121000000000001694464087,12100000000000169446408722002151,22,50,1,80.1,29.9,1,3.81,90,35,90,23.84375,"[23.84375, 23.75, 23.765625]",4.8519,8.9675,43.23046875,12629.2,1025.3,1.08118487315111
TJ-022-WQIDC,2022032716,20220327,121000000000001694483868,12100000000000169448386822004028,23,50,1,41.2,26.5,1,1.56,80,30,80,24.609375,"[24.296875, 24.140625, 24.609375]",4.8519,8.9675,5.3388671875,1616.5,96.0,1.0593875657284255
TJ-022-WQIDC,2022032716,20220327,121000000000001694464086,12100000000000169446408622002117,22,50,1,65.5,29.8,1,3.88,80,30,80,22.578125,"[22.578125, 22.4375]",4.8519,8.9675,41.029296875,10520.1,473.2,1.0449805610212832
TJ-022-WQIDC,2022032716,20220327,121000000000001694464091,12100000000000169446409122002241,22,50,1,67.5,29.6,1,4.3,80,45,80,23.171875,"[23.171875, 22.296875, 22.515625]",4.8519,8.9675,30.388671875,9230.3,451.8,1.0489474881639815
TJ-022-WQIDC,2022032716,20220327,121000000000001694483869,12100000000000169448386922004068,23,50,1,30.0,25.6,1,0.0,75,30,75,23.875,"[23.484375, 23.875]",4.8519,8.9675,10.850830078125,478.08,113.8,1.2380354752342704
TJ-022-WQIDC,2022032716,20220327,121000000000001694464088,12100000000000169446408822002173,22,50,1,58.5,29.0,1,3.65,85,35,85,21.65625,[21.65625],4.8519,8.9675,38.123046875,14811.8,998.7,1.0674259711851362
TJ-022-WQIDC,2022032716,20220327,121000000000001694464086,12100000000000169446408622002123,22,50,1,64.5,28.7,1,3.65,80,30,80,23.40625,"[23.40625, 23.203125]",4.8519,8.9675,32.759765625,10520.1,473.2,1.0449805610212832
TJ-022-WQIDC,2022032716,20220327,121000000000001694464088,12100000000000169446408822002177,22,50,1,61.1,28.2,1,3.81,90,35,90,23.0,"[22.234375, 23.0, 22.125, 22.75]",4.8519,8.9675,77.41796875,14811.8,998.7,1.0674259711851362
TJ-022-WQIDC,2022032716,20220327,121000000000001694464088,12100000000000169446408822002187,22,50,1,79.1,29.7,1,4.63,80,35,80,22.9375,"[22.640625, 22.9375]",4.8519,8.9675,25.23046875,14811.8,998.7,1.0674259711851362
TJ-022-WQIDC,2022032716,20220327,121000000000001694464086,12100000000000169446408622002130,22,50,1,54.8,30.1,1,4.24,70,30,70,24.15625,"[23.59375, 23.234375, 24.15625]",4.8519,8.9675,21.609375,10520.1,473.2,1.0449805610212832
TJ-022-WQIDC,2022032716,20220327,121000000000001694464091,12100000000000169446409122002251,22,50,1,63.9,29.1,1,3.5,80,45,80,24.46875,[24.46875],4.8519,8.9675,34.8056640625,9230.3,451.8,1.0489474881639815
TJ-022-WQIDC,2022032716,20220327,121000000000001694464088,12100000000000169446408822002183,22,50,1,58.7,28.5,1,3.5,85,35,85,22.828125,"[21.984375, 22.828125, 22.515625, 22.6875]",4.8519,8.9675,78.232421875,14811.8,998.7,1.0674259711851362
TJ-022-WQIDC,2022032716,20220327,121000000000001694483868,12100000000000169448386822004022,23,50,1,41.2,28.0,1,2.2,80,30,80,24.6875,"[24.5625, 24.15625, 24.6875, 23.96875]",4.8519,8.9675,33.937255859375,1616.5,96.0,1.0593875657284255
TJ-022-WQIDC,2022032716,20220327,121000000000001694464088,12100000000000169446408822002195,22,50,1,89.1,30.2,1,5.26,90,35,90,24.109375,"[23.453125, 24.109375, 23.9375, 24.09375]",4.8519,8.9675,77.7265625,14811.8,998.7,1.0674259711851362
TJ-022-WQIDC,2022032716,20220327,121000000000001694483869,12100000000000169448386922004083,23,50,1,30.0,23.7,1,1.38,75,30,75,23.765625,"[23.765625, 23.421875]",4.8519,8.9675,1.7100830078125,478.08,113.8,1.2380354752342704
TJ-022-WQIDC,2022032716,20220327,121000000000001694468667,12100000000000169446866722003947,23,50,1,83.0,28.9,1,3.81,85,30,85,25.015625,"[25.015625, 24.4375]",4.8519,8.9675,39.166015625,6171.2,843.0,1.136602281565984
TJ-022-WQIDC,2022032716,20220327,121000000000001694483868,12100000000000169448386822004018,23,50,1,41.2,26.8,1,2.9,80,30,80,24.15625,"[24.078125, 24.15625]",4.8519,8.9675,2.3597412109375,1616.5,96.0,1.0593875657284255
TJ-022-WQIDC,2022032716,20220327,121000000000001694464088,12100000000000169446408822002185,22,50,1,78.6,29.7,1,4.3,80,35,80,23.234375,"[22.296875, 23.234375]",4.8519,8.9675,44.5625,14811.8,998.7,1.0674259711851362
TJ-022-WQIDC,2022032716,20220327,121000000000001694464091,12100000000000169446409122002253,22,50,1,61.0,29.6,1,3.81,75,45,75,24.828125,"[24.828125, 24.5, 23.890625]",4.8519,8.9675,24.619140625,9230.3,451.8,1.0489474881639815
TJ-022-WQIDC,2022032716,20220327,121000000000001694464090,12100000000000169446409022002223,22,50,1,50.5,27.2,1,2.6,80,30,80,23.09375,"[22.828125, 23.09375, 22.859375, 22.671875]",4.8519,8.9675,33.84814453125,6756.38,390.0,1.0577232186466718
TJ-022-WQIDC,2022032716,20220327,121000000000001694464087,12100000000000169446408722002155,22,50,1,79.8,29.7,1,3.88,90,35,90,23.21875,"[22.953125, 22.828125, 23.109375, 23.21875]",4.8519,8.9675,82.953125,12629.2,1025.3,1.08118487315111
TJ-022-WQIDC,2022032716,20220327,121000000000001694464089,12100000000000169446408922002199,21,50,1,76.2,27.7,1,4.78,80,30,80,22.234375,"[22.234375, 21.3125]",4.8519,8.9675,32.19921875,3271.2,265.8,1.081254585473221
TJ-022-WQIDC,2022032716,20220327,121000000000001694464089,12100000000000169446408922004965,22,50,1,0.0,21.8,1,0.0,70,30,70,22.40625,"[22.265625, 22.40625]",4.8519,8.9675,21.759765625,3271.2,265.8,1.081254585473221
TJ-022-WQIDC,2022032716,20220327,121000000000001694464086,12100000000000169446408622002128,22,50,1,61.2,31.2,1,4.3,80,30,80,23.328125,[23.328125],4.8519,8.9675,35.73828125,10520.1,473.2,1.0449805610212832
TJ-022-WQIDC,2022032716,20220327,121000000000001694464087,12100000000000169446408722002159,22,50,1,71.9,28.0,1,3.88,80,35,80,23.546875,"[23.109375, 23.546875, 23.078125]",4.8519,8.9675,19.4501953125,12629.2,1025.3,1.08118487315111
TJ-022-WQIDC,2022032716,20220327,121000000000001694464087,12100000000000169446408722002161,22,50,1,68.7,29.5,1,3.56,85,35,85,23.265625,[23.265625],4.8519,8.9675,36.9716796875,12629.2,1025.3,1.08118487315111
TJ-022-WQIDC,2022032716,20220327,121000000000001694464088,12100000000000169446408822002181,22,50,1,60.8,29.3,1,3.5,90,35,90,23.109375,"[22.53125, 23.109375, 22.15625]",4.8519,8.9675,23.48046875,14811.8,998.7,1.0674259711851362
TJ-022-WQIDC,2022032716,20220327,121000000000001694464087,12100000000000169446408722002149,22,50,1,79.8,30.0,1,3.4,90,35,90,23.34375,[23.34375],4.8519,8.9675,39.5703125,12629.2,1025.3,1.08118487315111
TJ-022-WQIDC,2022032716,20220327,121000000000001694464091,12100000000000169446409122002249,22,50,1,58.7,27.8,1,3.65,70,45,70,23.484375,"[23.484375, 23.265625, 22.34375, 22.5625]",4.8519,8.9675,56.9609375,9230.3,451.8,1.0489474881639815
TJ-022-WQIDC,2022032716,20220327,121000000000001694464088,12100000000000169446408822002189,22,50,1,83.7,29.9,1,4.94,85,35,85,22.25,"[22.234375, 22.25, 22.09375, 22.25]",4.8519,8.9675,65.9990234375,14811.8,998.7,1.0674259711851362
TJ-022-WQIDC,2022032716,20220327,121000000000001694464086,12100000000000169446408622002115,22,50,1,65.5,32.0,1,4.2,80,30,80,22.234375,"[22.140625, 22.234375]",4.8519,8.9675,42.2109375,10520.1,473.2,1.0449805610212832
TJ-022-WQIDC,2022032716,20220327,121000000000001694468667,12100000000000169446866722003978,23,50,1,52.5,26.1,1,1.27,80,30,80,23.9375,"[23.9375, 23.546875, 23.5, 23.59375]",4.8519,8.9675,11.412109375,6171.2,843.0,1.136602281565984
TJ-022-WQIDC,2022032716,20220327,121000000000001694464087,12100000000000169446408722002165,22,50,1,72.1,29.1,1,3.4,90,35,90,23.40625,"[22.84375, 22.53125, 23.40625, 23.375]",4.8519,8.9675,77.341796875,12629.2,1025.3,1.08118487315111
TJ-022-WQIDC,2022032716,20220327,121000000000001694468667,12100000000000169446866722003957,23,50,1,82.8,28.8,1,4.08,85,30,85,24.5,[24.5],4.8519,8.9675,13.190185546875,6171.2,843.0,1.136602281565984
