dc_id,time,day_id,room_id,acu_id,setting_t,setting_h,cp_status,fan_speed,return_t,fd_status,fd_degree,fan_rated_power,fan_min_power,fd_degree_set,temp,group_temp,outdoor_t,outdoor_h,active_power,it_power,air_power,pue
371109900000000020253889,2022040811,20220408,371109900000000010181994,371109900000000010181994400971,0.00,50.00,0,70.00,27.4,1.0,95.0,70.00,70.0,95.00,21.703125,"[20.59375, 20.59375, 18.90625, 18.90625, 19.40625, 19.40625, 19.296875, 19.296875, 19.796875, 19.796875, 21.703125, 21.703125, 18.90625]",-4.87,50.87,0.05640624836087227,12439.9,576.23,1.0463211119060443
371109900000000020253889,2022040811,20220408,371109900000000010181994,371109900000000010181994400972,0.00,30.00,0,30.00,25.9,0.0,0.0,30.00,70.0,0.00,22.296875,"[21.09375, 21.09375, 20.40625, 20.40625, 19.0, 19.0, 18.703125, 18.703125, 18.796875, 18.796875, 18.59375, 20.703125, 20.703125, 22.296875, 22.296875, 20.203125, 20.203125, 19.296875, 19.296875, 19.0, 19.0, 19.40625]",-4.87,50.87,0.09071874618530273,12439.9,576.23,1.0463211119060443
371109900000000020253889,2022040811,20220408,371109900000000010182000,371109900000000010182000401070,22.00,50.00,1,30.00,22.8,0.0,0.0,30.00,70.0,0.00,22.140625,"[22.140625, 22.140625, 22.140625, 22.140625, 22.140625, 21.484375, 21.484375, 21.484375, 21.484375, 21.484375, 21.484375, 21.9375, 19.234375]",-4.87,50.87,0.03718750178813934,8213.8,399.9,1.0486863571063332
371109900000000020253889,2022040811,20220408,371109900000000010181988,371109900000000010181988402080,0.00,51.00,0,80.00,28.9,1.0,100.0,80.00,70.0,100.00,23.34375,"[23.34375, 23.34375, 23.34375, 23.34375, 23.34375, 23.34375, 21.6875, 21.6875, 21.6875, 21.6875, 21.6875, 21.6875, 23.34375, 23.34375, 23.34375, 23.34375, 23.34375, 23.34375, 21.6875, 21.6875, 21.6875, 21.6875, 21.6875, 21.6875]",-4.87,50.87,0.10562500357627869,6454.2,203.7,1.0315608441015152
371109900000000020253889,2022040811,20220408,371109900000000010129680,371109900000000010129680420031,24.00,51.00,1,85.00,29.8,1.0,100.0,85.00,70.0,100.00,29.40625,"[29.40625, 29.40625, 25.59375, 25.59375, 24.09375, 24.09375, 24.09375, 24.09375, 23.09375, 23.09375, 23.90625, 23.90625]",-4.87,50.87,0.0,7262.2,490.18,1.0674974525625844
371109900000000020253889,2022040811,20220408,371109900000000010181988,371109900000000010181988424051,0.00,50.00,0,62.00,27.8,1.0,82.0,62.00,70.0,82.00,21.796875,"[18.328125, 18.328125, 18.328125, 18.328125, 18.328125, 18.328125, 21.796875, 21.796875, 21.796875, 21.796875, 21.796875, 21.796875, 18.328125, 18.328125, 18.328125, 18.328125, 18.328125, 18.328125, 21.796875, 21.796875, 21.796875, 21.796875, 21.796875, 21.796875]",-4.87,50.87,0.06690625101327896,6454.2,203.7,1.0315608441015152
371109900000000020253889,2022040811,20220408,371109900000000010181992,371109900000000010181992401051,27.00,30.00,1,70.00,29.4,1.0,100.0,70.00,70.0,100.00,23.390625,"[23.390625, 23.390625, 23.390625, 23.390625, 23.390625, 23.390625, 23.09375, 23.09375, 23.09375, 23.09375, 23.09375, 23.09375]",-4.87,50.87,0.08100000023841858,5753.6,317.0,1.0550959399332591
371109900000000020253889,2022040811,20220408,371109900000000010129676,371109900000000010129676417749,23.00,50.00,1,90.00,26.4,1.0,100.0,90.00,70.0,100.00,19.40625,"[18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 19.40625, 19.40625, 19.40625, 19.40625, 18.796875]",-4.87,50.87,0.0,7494.4,1457.0,1.194411827497865
371109900000000020253889,2022040811,20220408,371109900000000010129676,371109900000000010129676421941,25.00,30.00,1,92.00,26.9,1.0,53.0,92.00,70.0,53.00,21.40625,"[17.59375, 17.59375, 17.59375, 17.59375, 17.59375, 17.59375, 17.796875, 17.796875, 17.796875, 17.796875, 21.40625, 21.40625, 21.40625, 21.40625, 21.40625, 21.40625, 21.40625, 18.09375, 18.09375, 18.09375, 18.09375]",-4.87,50.87,0.0,7494.4,1457.0,1.194411827497865
371109900000000020253889,2022040811,20220408,371109900000000010181994,371109900000000010181994400970,0.00,41.00,0,61.00,27.0,1.0,93.0,61.00,70.0,93.00,23.296875,"[18.09375, 18.09375, 18.09375, 18.09375, 18.40625, 18.40625, 20.703125, 20.703125, 17.90625, 17.90625, 23.296875, 19.5, 19.5, 18.59375, 18.59375, 19.296875, 19.296875, 18.796875, 18.796875, 22.296875, 22.296875, 20.796875, 20.796875, 21.09375]",-4.87,50.87,0.10609374940395355,12439.9,576.23,1.0463211119060443
371109900000000020253889,2022040811,20220408,371109900000000010182000,371109900000000010182000401068,22.20,56.00,1,95.00,26.4,1.0,100.0,95.00,70.0,100.00,25.265625,"[25.265625, 25.265625, 25.265625, 25.265625, 20.296875, 20.296875, 20.296875, 20.296875, 20.296875, 20.421875, 22.4375]",-4.87,50.87,0.06268750131130219,8213.8,399.9,1.0486863571063332
371109900000000020253889,2022040811,20220408,371109900000000010129678,371109900000000010129678421970,25.00,22.00,1,75.00,30.2,1.0,100.0,75.00,70.0,100.00,23.296875,"[18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 23.296875, 23.296875, 23.296875, 23.296875, 20.3125]",-4.87,50.87,0.0,9094.5,496.0,1.0545384573093628
371109900000000020253889,2022040811,20220408,371109900000000010181992,371109900000000010181992401053,25.00,40.00,1,44.00,26.4,1.0,40.0,44.00,70.0,40.00,21.359375,"[21.125, 21.125, 21.125, 21.125, 21.125, 21.125, 21.359375, 21.359375, 21.359375, 21.359375, 21.359375, 21.359375]",-4.87,50.87,0.01600000075995922,5753.6,317.0,1.0550959399332591
371109900000000020253889,2022040811,20220408,371109900000000010181988,371109900000000010181988402081,0.00,53.00,0,65.00,28.3,1.0,100.0,65.00,70.0,100.00,22.578125,"[22.578125, 22.578125, 22.578125, 22.578125, 22.578125, 22.578125, 21.125, 21.125, 21.125, 21.125, 21.125, 21.125]",-4.87,50.87,0.04931249842047691,6454.2,203.7,1.0315608441015152
371109900000000020253889,2022040811,20220408,371109900000000010129676,371109900000000010129676421932,25.00,50.00,1,84.00,26.7,1.0,46.0,84.00,70.0,46.00,21.59375,"[21.59375, 21.59375, 21.59375, 21.59375, 21.59375, 21.59375, 21.59375, 21.59375, 21.5, 21.5, 21.5, 21.5, 21.59375]",-4.87,50.87,0.0,7494.4,1457.0,1.194411827497865
371109900000000020253889,2022040812,20220408,371109900000000010181992,371109900000000010181992401051,27.00,30.00,1,70.00,29.4,1.0,100.0,70.00,70.0,100.00,23.53125,"[23.53125, 23.53125, 23.53125, 23.53125, 23.53125, 23.53125, 22.953125, 22.953125, 22.953125, 22.953125, 22.953125, 22.953125]",-3.83,48.3,0.08362500369548798,5753.6,317.0,1.0550959399332591
371109900000000020253889,2022040812,20220408,371109900000000010129680,371109900000000010129680420031,24.00,51.00,1,85.00,29.9,1.0,100.0,85.00,70.0,100.00,29.5,"[29.5, 29.5, 25.796875, 25.796875, 24.09375, 24.09375, 24.0, 24.0, 23.09375, 23.09375, 23.90625, 23.90625]",-3.83,48.3,0.0,7262.2,490.18,1.0674974525625844
371109900000000020253889,2022040812,20220408,371109900000000010181992,371109900000000010181992401053,25.00,40.00,1,40.00,26.3,1.0,30.0,40.00,70.0,30.00,21.265625,"[21.046875, 21.046875, 21.046875, 21.046875, 21.046875, 21.046875, 21.265625, 21.265625, 21.265625, 21.265625, 21.265625, 21.265625]",-3.83,48.3,0.01600000075995922,5753.6,317.0,1.0550959399332591
371109900000000020253889,2022040812,20220408,371109900000000010129676,371109900000000010129676421941,25.00,30.00,1,94.00,27.4,1.0,93.0,94.00,70.0,93.00,21.296875,"[17.59375, 17.59375, 17.59375, 17.59375, 17.59375, 17.59375, 17.796875, 17.796875, 17.796875, 17.796875, 21.296875, 21.296875, 21.296875, 21.296875, 21.296875, 21.296875, 21.296875, 18.796875, 18.796875, 18.796875, 18.796875]",-3.83,48.3,0.0,7494.4,1457.0,1.194411827497865
371109900000000020253889,2022040812,20220408,371109900000000010129680,371109900000000010129680420030,24.00,50.00,1,85.00,27.4,1.0,100.0,85.00,70.0,100.00,23.296875,"[23.0, 23.0, 23.296875, 23.296875, 22.703125, 22.703125, 22.203125, 22.203125, 20.703125, 20.703125, 20.703125, 20.703125, 23.296875, 23.296875, 21.703125, 21.703125, 22.703125, 22.703125, 21.90625, 21.90625, 21.90625, 21.90625, 21.59375, 21.59375]",-3.83,48.3,0.0,7262.2,490.18,1.0674974525625844
371109900000000020253889,2022040812,20220408,371109900000000010129678,371109900000000010129678421970,25.00,22.00,1,75.00,30.0,1.0,100.0,75.00,70.0,100.00,22.796875,"[18.90625, 18.90625, 18.90625, 18.90625, 18.90625, 18.90625, 18.90625, 18.90625, 22.796875, 22.796875, 22.796875, 22.796875, 20.734375]",-3.83,48.3,0.10637500137090683,9094.5,496.0,1.0545384573093628
371109900000000020253889,2022040812,20220408,371109900000000010181994,371109900000000010181994400971,0.00,50.00,0,70.00,27.4,1.0,95.0,70.00,70.0,95.00,21.203125,"[20.5, 20.5, 18.796875, 18.796875, 19.40625, 19.40625, 19.40625, 19.40625, 20.40625, 20.40625, 21.203125, 21.203125, 18.59375]",-3.83,48.3,0.056312501430511475,12439.9,576.23,1.0463211119060443
371109900000000020253889,2022040812,20220408,371109900000000010181994,371109900000000010181994400972,0.00,30.00,0,30.00,25.8,0.0,0.0,30.00,70.0,0.00,22.0,"[20.59375, 20.59375, 20.0, 20.0, 18.90625, 18.90625, 18.59375, 18.59375, 18.703125, 18.703125, 18.796875, 20.296875, 20.296875, 22.0, 22.0, 20.0, 20.0, 19.296875, 19.296875, 19.0, 19.0, 19.796875]",-3.83,48.3,0.09049999713897705,12439.9,576.23,1.0463211119060443
371109900000000020253889,2022040812,20220408,371109900000000010181994,371109900000000010181994400970,0.00,41.00,0,61.00,27.0,1.0,93.0,61.00,70.0,93.00,23.296875,"[18.09375, 18.09375, 18.09375, 18.09375, 18.40625, 18.40625, 20.796875, 20.796875, 17.90625, 17.90625, 23.296875, 19.59375, 19.59375, 18.59375, 18.59375, 19.296875, 19.296875, 18.796875, 18.796875, 22.296875, 22.296875, 20.796875, 20.796875, 21.203125]",-3.83,48.3,0.10649999976158142,12439.9,576.23,1.0463211119060443
371109900000000020253889,2022040812,20220408,371109900000000010181988,371109900000000010181988402081,0.00,53.00,0,65.00,28.2,1.0,100.0,65.00,70.0,100.00,22.390625,"[22.390625, 22.390625, 22.390625, 22.390625, 22.390625, 22.390625, 21.09375, 21.09375, 21.09375, 21.09375, 21.09375, 21.09375]",-3.83,48.3,0.04881250113248825,6454.2,203.7,1.0315608441015152
371109900000000020253889,2022040812,20220408,371109900000000010181988,371109900000000010181988424051,0.00,50.00,0,58.00,27.7,1.0,73.0,58.00,70.0,73.00,21.703125,"[18.28125, 18.28125, 18.28125, 18.28125, 18.28125, 18.28125, 21.703125, 21.703125, 21.703125, 21.703125, 21.703125, 21.703125, 18.28125, 18.28125, 18.28125, 18.28125, 18.28125, 18.28125, 21.703125, 21.703125, 21.703125, 21.703125, 21.703125, 21.703125]",-3.83,48.3,0.06681250035762787,6454.2,203.7,1.0315608441015152
371109900000000020253889,2022040812,20220408,371109900000000010182000,371109900000000010182000401070,22.00,50.00,1,30.00,22.9,0.0,0.0,30.00,70.0,0.00,22.6875,"[22.609375, 22.609375, 22.609375, 22.609375, 22.609375, 21.171875, 21.171875, 21.171875, 21.171875, 21.171875, 21.171875, 22.6875, 19.28125]",-3.83,48.3,0.03700000047683716,8213.8,399.9,1.0486863571063332
371109900000000020253889,2022040812,20220408,371109900000000010129676,371109900000000010129676417749,23.00,50.00,1,90.00,26.6,1.0,100.0,90.00,70.0,100.00,19.296875,"[18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 19.296875, 19.296875, 19.296875, 19.296875, 18.796875]",-3.83,48.3,0.0,7494.4,1457.0,1.194411827497865
371109900000000020253889,2022040812,20220408,371109900000000010182000,371109900000000010182000401068,22.20,56.00,1,95.00,27.0,1.0,100.0,95.00,70.0,100.00,25.546875,"[25.546875, 25.546875, 25.546875, 25.546875, 20.546875, 20.546875, 20.546875, 20.546875, 20.546875, 20.15625, 22.625]",-3.83,48.3,0.061500001698732376,8213.8,399.9,1.0486863571063332
371109900000000020253889,2022040812,20220408,371109900000000010181988,371109900000000010181988402080,0.00,51.00,0,80.00,28.8,1.0,100.0,80.00,70.0,100.00,23.515625,"[23.515625, 23.515625, 23.515625, 23.515625, 23.515625, 23.515625, 21.703125, 21.703125, 21.703125, 21.703125, 21.703125, 21.703125, 23.515625, 23.515625, 23.515625, 23.515625, 23.515625, 23.515625, 21.703125, 21.703125, 21.703125, 21.703125, 21.703125, 21.703125]",-3.83,48.3,0.10331249982118607,6454.2,203.7,1.0315608441015152
371109900000000020253889,2022040812,20220408,371109900000000010182000,371109900000000010182000401069,22.50,46.00,1,80.00,23.7,1.0,100.0,80.00,70.0,100.00,23.453125,"[22.625, 22.625, 22.625, 22.625, 22.625, 23.453125, 23.453125, 23.453125, 23.453125, 23.453125, 23.453125, 21.796875, 22.625]",-3.83,48.3,0.04109375178813934,8213.8,399.9,1.0486863571063332
371109900000000020253889,2022040812,20220408,371109900000000010129678,371109900000000010129678421971,24.50,50.00,1,70.00,28.4,1.0,100.0,70.00,70.0,100.00,21.296875,"[20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 21.296875, 21.296875, 21.296875, 21.296875, 20.09375, 20.09375, 20.09375, 20.09375, 20.09375, 20.09375, 20.09375, 20.09375, 20.09375, 19.203125, 19.203125, 19.203125, 19.203125, 20.09375]",-3.83,48.3,0.0,9094.5,496.0,1.0545384573093628
371109900000000020253889,2022040812,20220408,371109900000000010129676,371109900000000010129676421932,25.00,50.00,1,85.00,26.8,1.0,53.0,85.00,70.0,53.00,21.703125,"[21.703125, 21.703125, 21.703125, 21.703125, 21.703125, 21.703125, 21.703125, 21.703125, 21.5, 21.5, 21.5, 21.5, 21.703125]",-3.83,48.3,0.0,7494.4,1457.0,1.194411827497865
371109900000000020253889,2022040812,20220408,371109900000000010181994,371109900000000010181994400969,0.00,30.00,0,90.00,29.3,1.0,100.0,90.00,70.0,100.00,23.5,"[21.59375, 21.59375, 18.703125, 18.703125, 19.296875, 19.296875, 19.0, 19.0, 18.90625, 18.90625, 20.09375, 20.09375, 23.5]",-3.83,48.3,0.11612500250339508,12439.9,576.23,1.0463211119060443
371109900000000020253889,2022040812,20220408,371109900000000010181992,371109900000000010181992401052,25.00,43.00,1,70.00,26.9,1.0,90.0,70.00,70.0,90.00,23.53125,"[23.53125, 23.53125, 23.53125, 23.53125, 23.53125, 23.53125, 22.953125, 22.953125, 22.953125, 22.953125, 22.953125, 22.953125]",-3.83,48.3,0.046812500804662704,5753.6,317.0,1.0550959399332591
371109900000000020253889,2022040813,20220408,371109900000000010181988,371109900000000010181988424051,0.00,50.00,0,62.00,27.8,1.0,82.0,62.00,70.0,82.00,21.703125,"[18.25, 18.25, 18.25, 18.25, 18.25, 18.25, 21.703125, 21.703125, 21.703125, 21.703125, 21.703125, 21.703125, 18.25, 18.25, 18.25, 18.25, 18.25, 18.25, 21.703125, 21.703125, 21.703125, 21.703125, 21.703125, 21.703125]",-3.07,44.77,0.06581249833106995,6454.2,203.7,1.0315608441015152
371109900000000020253889,2022040813,20220408,371109900000000010181988,371109900000000010181988402080,0.00,51.00,0,80.00,28.9,1.0,100.0,80.00,70.0,100.00,23.375,"[23.375, 23.375, 23.375, 23.375, 23.375, 23.375, 21.765625, 21.765625, 21.765625, 21.765625, 21.765625, 21.765625, 23.375, 23.375, 23.375, 23.375, 23.375, 23.375, 21.765625, 21.765625, 21.765625, 21.765625, 21.765625, 21.765625]",-3.07,44.77,0.1027812510728836,6454.2,203.7,1.0315608441015152
371109900000000020253889,2022040813,20220408,371109900000000010182000,371109900000000010182000401069,22.50,46.00,1,80.00,23.2,1.0,100.0,80.00,70.0,100.00,23.796875,"[22.5625, 22.5625, 22.5625, 22.5625, 22.5625, 23.796875, 23.796875, 23.796875, 23.796875, 23.796875, 23.796875, 21.34375, 22.5625]",-3.07,44.77,0.04100000113248825,8213.8,399.9,1.0486863571063332
371109900000000020253889,2022040813,20220408,371109900000000010129680,371109900000000010129680420031,24.00,51.00,1,85.00,29.9,1.0,100.0,85.00,70.0,100.00,29.40625,"[29.40625, 29.40625, 25.5, 25.5, 24.203125, 24.203125, 24.09375, 24.09375, 23.09375, 23.09375, 23.90625, 23.90625]",-3.07,44.77,0.0,7262.2,490.18,1.0674974525625844
371109900000000020253889,2022040813,20220408,371109900000000010181992,371109900000000010181992401051,27.00,30.00,1,70.00,29.2,1.0,100.0,70.00,70.0,100.00,23.21875,"[23.21875, 23.21875, 23.21875, 23.21875, 23.21875, 23.21875, 22.90625, 22.90625, 22.90625, 22.90625, 22.90625, 22.90625]",-3.07,44.77,0.07987499982118607,5753.6,317.0,1.0550959399332591
371109900000000020253889,2022040813,20220408,371109900000000010129678,371109900000000010129678421971,24.50,50.00,1,70.00,28.3,1.0,100.0,70.00,70.0,100.00,21.296875,"[19.90625, 19.90625, 19.90625, 19.90625, 19.90625, 19.90625, 21.296875, 21.296875, 21.296875, 21.296875, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 19.203125, 19.203125, 19.203125, 19.203125, 20.203125]",-3.07,44.77,0.0,9094.5,496.0,1.0545384573093628
371109900000000020253889,2022040813,20220408,371109900000000010129676,371109900000000010129676421941,25.00,30.00,1,94.00,27.1,1.0,80.0,94.00,70.0,80.00,21.296875,"[17.703125, 17.703125, 17.703125, 17.703125, 17.703125, 17.703125, 17.796875, 17.796875, 17.796875, 17.796875, 21.296875, 21.296875, 21.296875, 21.296875, 21.296875, 21.296875, 21.296875, 18.203125, 18.203125, 18.203125, 18.203125]",-3.07,44.77,0.0,7494.4,1457.0,1.194411827497865
371109900000000020253889,2022040813,20220408,371109900000000010182000,371109900000000010182000401070,22.00,50.00,1,30.00,22.8,0.0,0.0,30.00,70.0,0.00,22.375,"[21.953125, 21.953125, 21.953125, 21.953125, 21.953125, 21.484375, 21.484375, 21.484375, 21.484375, 21.484375, 21.484375, 22.375, 19.40625]",-3.07,44.77,0.03718750178813934,8213.8,399.9,1.0486863571063332
371109900000000020253889,2022040813,20220408,371109900000000010181994,371109900000000010181994400970,0.00,41.00,0,65.00,27.1,1.0,100.0,65.00,70.0,100.00,23.296875,"[18.09375, 18.09375, 18.09375, 18.09375, 18.40625, 18.40625, 20.59375, 20.59375, 17.90625, 17.90625, 23.296875, 19.59375, 19.59375, 18.59375, 18.59375, 19.296875, 19.296875, 18.796875, 18.796875, 22.296875, 22.296875, 20.796875, 20.796875, 21.0]",-3.07,44.77,0.1054999977350235,12439.9,576.23,1.0463211119060443
371109900000000020253889,2022040813,20220408,371109900000000010181988,371109900000000010181988402081,0.00,53.00,0,65.00,28.2,1.0,100.0,65.00,70.0,100.00,22.421875,"[22.421875, 22.421875, 22.421875, 22.421875, 22.421875, 22.421875, 21.0625, 21.0625, 21.0625, 21.0625, 21.0625, 21.0625]",-3.07,44.77,0.04918750002980232,6454.2,203.7,1.0315608441015152
371109900000000020253889,2022040813,20220408,371109900000000010129676,371109900000000010129676421932,25.00,50.00,1,85.00,26.8,1.0,53.0,85.00,70.0,53.00,21.703125,"[21.703125, 21.703125, 21.703125, 21.703125, 21.703125, 21.703125, 21.703125, 21.703125, 21.5, 21.5, 21.5, 21.5, 21.703125]",-3.07,44.77,0.0,7494.4,1457.0,1.194411827497865
371109900000000020253889,2022040813,20220408,371109900000000010181992,371109900000000010181992401052,25.00,43.00,1,66.00,26.8,1.0,80.0,66.00,70.0,80.00,23.21875,"[23.21875, 23.21875, 23.21875, 23.21875, 23.21875, 23.21875, 22.90625, 22.90625, 22.90625, 22.90625, 22.90625, 22.90625]",-3.07,44.77,0.04490625113248825,5753.6,317.0,1.0550959399332591
371109900000000020253889,2022040813,20220408,371109900000000010182000,371109900000000010182000401068,22.20,56.00,1,95.00,26.6,1.0,100.0,95.00,70.0,100.00,25.4375,"[25.4375, 25.4375, 25.4375, 25.4375, 20.40625, 20.40625, 20.40625, 20.40625, 20.40625, 20.21875, 22.5625]",-3.07,44.77,0.06181250140070915,8213.8,399.9,1.0486863571063332
371109900000000020253889,2022040813,20220408,371109900000000010129680,371109900000000010129680420030,24.00,50.00,1,85.00,27.7,1.0,100.0,85.00,70.0,100.00,23.296875,"[23.0, 23.0, 23.296875, 23.296875, 22.796875, 22.796875, 22.296875, 22.296875, 20.703125, 20.703125, 20.703125, 20.703125, 23.296875, 23.296875, 21.796875, 21.796875, 22.703125, 22.703125, 21.90625, 21.90625, 21.796875, 21.796875, 21.5, 21.5]",-3.07,44.77,0.0,7262.2,490.18,1.0674974525625844
371109900000000020253889,2022040813,20220408,371109900000000010181994,371109900000000010181994400969,0.00,30.00,0,90.00,29.4,1.0,100.0,90.00,70.0,100.00,23.5,"[21.703125, 21.703125, 18.796875, 18.796875, 19.203125, 19.203125, 19.0, 19.0, 18.90625, 18.90625, 19.90625, 19.90625, 23.5]",-3.07,44.77,0.11818750202655792,12439.9,576.23,1.0463211119060443
371109900000000020253889,2022040813,20220408,371109900000000010181992,371109900000000010181992401053,25.00,40.00,1,47.00,26.5,1.0,50.0,47.00,70.0,50.00,21.625,"[21.34375, 21.34375, 21.34375, 21.34375, 21.34375, 21.34375, 21.625, 21.625, 21.625, 21.625, 21.625, 21.625]",-3.07,44.77,0.01600000075995922,5753.6,317.0,1.0550959399332591
371109900000000020253889,2022040813,20220408,371109900000000010181994,371109900000000010181994400972,0.00,30.00,0,30.00,25.8,0.0,0.0,30.00,70.0,0.00,22.09375,"[20.796875, 20.796875, 20.09375, 20.09375, 18.90625, 18.90625, 18.59375, 18.59375, 18.703125, 18.703125, 18.703125, 20.40625, 20.40625, 22.09375, 22.09375, 20.0, 20.0, 19.296875, 19.296875, 19.0, 19.0, 19.5]",-3.07,44.77,0.09068749845027924,12439.9,576.23,1.0463211119060443
