,dc_id,time,day_id,room_id,acu_id,setting_t,setting_h,cp_status,fan_speed,return_t,fd_status,fd_degree,fan_rated_power,fan_min_power,fd_degree_set,temp,group_temp,outdoor_t,outdoor_h,active_power,it_power,air_power,pue,pre_y,count
825,371109900000000020253889,2022040817,20220408,371109900000000010129676,371109900000000010129676421941,25.0,30.0,1.0,94.0,27.3,1.0,86.0,94.0,70.0,86.0,21.5,"[17.5, 17.5, 17.5, 17.5, 17.5, 17.5, 17.90625, 17.90625, 17.90625, 17.90625, 21.5, 21.5, 21.5, 21.5, 21.5, 21.5, 21.5, 18.90625, 18.90625, 18.90625, 18.90625]",1.83,39.17,0.0,7494.4,1457.0,1.194411827497865,"1,24,90,40,80",72
826,371109900000000020253889,2022040817,20220408,371109900000000010129678,371109900000000010129678421971,24.5,50.0,1.0,70.0,28.4,1.0,100.0,70.0,70.0,100.0,21.40625,"[19.90625, 19.90625, 19.90625, 19.90625, 19.90625, 19.90625, 21.40625, 21.40625, 21.40625, 21.40625, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 19.296875, 19.296875, 19.296875, 19.296875, 20.203125]",1.83,39.17,0.0,9094.5,496.0,1.0545384573093628,"1,24,80,40,80",72
827,371109900000000020253889,2022040817,20220408,371109900000000010182000,371109900000000010182000401069,22.5,46.0,1.0,80.0,23.2,1.0,100.0,80.0,70.0,100.0,23.21875,"[22.484375, 22.484375, 22.484375, 22.484375, 22.484375, 23.21875, 23.21875, 23.21875, 23.21875, 23.21875, 23.21875, 21.421875, 22.484375]",1.83,39.17,0.0410937517881393,8213.8,399.9,1.0486863571063332,"1,24,80,40,80",72
828,371109900000000020253889,2022040817,20220408,371109900000000010181988,371109900000000010181988402081,0.0,53.0,0.0,65.0,28.5,1.0,100.0,65.0,70.0,100.0,22.703125,"[22.703125, 22.703125, 22.703125, 22.703125, 22.703125, 22.703125, 21.15625, 21.15625, 21.15625, 21.15625, 21.15625, 21.15625]",1.83,39.17,0.0494999997317791,6454.2,203.7,1.0315608441015152,"0,25,60,40,80",72
829,371109900000000020253889,2022040817,20220408,371109900000000010181994,371109900000000010181994400969,0.0,30.0,0.0,90.0,29.4,1.0,100.0,90.0,70.0,100.0,23.296875,"[21.703125, 21.703125, 18.796875, 18.796875, 19.203125, 19.203125, 19.0, 19.0, 18.90625, 18.90625, 20.09375, 20.09375, 23.296875]",1.83,39.17,0.1148750036954879,12439.9,576.23,1.0463211119060445,"0,25,60,40,80",72
830,371109900000000020253889,2022040817,20220408,371109900000000010129676,371109900000000010129676421932,25.0,50.0,1.0,84.0,26.8,1.0,46.0,84.0,70.0,46.0,21.703125,"[21.703125, 21.703125, 21.703125, 21.703125, 21.703125, 21.703125, 21.703125, 21.703125, 21.5, 21.5, 21.5, 21.5, 21.703125]",1.83,39.17,0.0,7494.4,1457.0,1.194411827497865,"1,24,80,40,80",72
831,371109900000000020253889,2022040817,20220408,371109900000000010182000,371109900000000010182000401070,22.0,50.0,1.0,30.0,22.9,0.0,0.0,30.0,70.0,0.0,22.5625,"[22.0, 22.0, 22.0, 22.0, 22.0, 20.828125, 20.828125, 20.828125, 20.828125, 20.828125, 20.828125, 22.5625, 19.265625]",1.83,39.17,0.0370937511324882,8213.8,399.9,1.0486863571063332,"1,24,80,40,80",72
832,371109900000000020253889,2022040817,20220408,371109900000000010181994,371109900000000010181994400970,0.0,41.0,0.0,61.0,27.0,1.0,93.0,61.0,70.0,93.0,23.40625,"[18.09375, 18.09375, 18.09375, 18.09375, 18.40625, 18.40625, 20.59375, 20.59375, 17.90625, 17.90625, 23.40625, 19.5, 19.5, 18.59375, 18.59375, 19.296875, 19.296875, 18.796875, 18.796875, 22.203125, 22.203125, 20.90625, 20.90625, 21.203125]",1.83,39.17,0.1060937494039535,12439.9,576.23,1.0463211119060445,"0,25,60,40,80",72
833,371109900000000020253889,2022040817,20220408,371109900000000010181994,371109900000000010181994400972,0.0,30.0,0.0,30.0,26.0,0.0,0.0,30.0,70.0,0.0,22.0,"[20.59375, 20.59375, 19.796875, 19.796875, 18.796875, 18.796875, 18.5, 18.5, 18.59375, 18.59375, 18.796875, 20.40625, 20.40625, 22.0, 22.0, 19.90625, 19.90625, 19.203125, 19.203125, 18.90625, 18.90625, 19.796875]",1.83,39.17,0.0907812491059303,12439.9,576.23,1.0463211119060445,"0,25,60,40,80",72
834,371109900000000020253889,2022040817,20220408,371109900000000010181992,371109900000000010181992401052,25.0,43.0,1.0,75.0,27.0,1.0,100.0,75.0,70.0,100.0,23.765625,"[23.765625, 23.765625, 23.765625, 23.765625, 23.765625, 23.765625, 23.203125, 23.203125, 23.203125, 23.203125, 23.203125, 23.203125]",1.83,39.17,0.0504062511026859,5753.6,317.0,1.0550959399332591,"1,24,80,40,80",72
835,371109900000000020253889,2022040817,20220408,371109900000000010181988,371109900000000010181988424051,0.0,50.0,0.0,58.0,27.7,1.0,73.0,58.0,70.0,73.0,21.71875,"[18.390625, 18.390625, 18.390625, 18.390625, 18.390625, 18.390625, 21.71875, 21.71875, 21.71875, 21.71875, 21.71875, 21.71875, 18.390625, 18.390625, 18.390625, 18.390625, 18.390625, 18.390625, 21.71875, 21.71875, 21.71875, 21.71875, 21.71875, 21.71875]",1.83,39.17,0.0656874999403953,6454.2,203.7,1.0315608441015152,"0,25,60,40,80",72
836,371109900000000020253889,2022040817,20220408,371109900000000010182000,371109900000000010182000401068,22.2,56.0,1.0,95.0,26.4,1.0,100.0,95.0,70.0,100.0,25.484375,"[25.484375, 25.484375, 25.484375, 25.484375, 20.34375, 20.34375, 20.34375, 20.34375, 20.34375, 20.390625, 22.484375]",1.83,39.17,0.0618125014007091,8213.8,399.9,1.0486863571063332,"1,22,100,60,80",72
837,371109900000000020253889,2022040817,20220408,371109900000000010129680,371109900000000010129680420031,24.0,51.0,1.0,85.0,29.9,1.0,100.0,85.0,70.0,100.0,29.40625,"[29.40625, 29.40625, 25.796875, 25.796875, 24.203125, 24.203125, 24.09375, 24.09375, 23.203125, 23.203125, 23.90625, 23.90625]",1.83,39.17,0.0,7262.2,490.18,1.0674974525625844,"1,22,100,60,80",72
838,371109900000000020253889,2022040817,20220408,371109900000000010181992,371109900000000010181992401051,27.0,30.0,1.0,70.0,29.4,1.0,100.0,70.0,70.0,100.0,23.765625,"[23.765625, 23.765625, 23.765625, 23.765625, 23.765625, 23.765625, 23.203125, 23.203125, 23.203125, 23.203125, 23.203125, 23.203125]",1.83,39.17,0.0839999988675117,5753.6,317.0,1.0550959399332591,"1,24,80,40,80",72
839,371109900000000020253889,2022040817,20220408,371109900000000010181994,371109900000000010181994400971,0.0,50.0,0.0,70.0,27.4,1.0,95.0,70.0,70.0,95.0,21.296875,"[20.59375, 20.59375, 18.796875, 18.796875, 19.40625, 19.40625, 19.296875, 19.296875, 20.296875, 20.296875, 21.296875, 21.296875, 18.703125]",1.83,39.17,0.0570937506854534,12439.9,576.23,1.0463211119060445,"0,25,60,40,80",72
840,371109900000000020253889,2022040818,20220408,371109900000000010129680,371109900000000010129680420031,24.0,51.0,1.0,85.0,29.9,1.0,100.0,85.0,70.0,100.0,29.40625,"[29.40625, 29.40625, 25.703125, 25.703125, 24.203125, 24.203125, 24.09375, 24.09375, 23.203125, 23.203125, 23.90625, 23.90625]",0.57,41.47,0.0,7262.2,490.18,1.0674974525625844,"1,22,100,60,80",72
841,371109900000000020253889,2022040818,20220408,371109900000000010181994,371109900000000010181994400972,0.0,30.0,0.0,30.0,25.8,0.0,0.0,30.0,70.0,0.0,22.0,"[20.59375, 20.59375, 19.90625, 19.90625, 18.796875, 18.796875, 18.5, 18.5, 18.59375, 18.59375, 18.796875, 20.203125, 20.203125, 22.0, 22.0, 19.90625, 19.90625, 19.203125, 19.203125, 19.0, 19.0, 19.796875]",0.57,41.47,0.0905937552452087,12439.9,576.23,1.0463211119060445,"0,25,60,40,80",72
842,371109900000000020253889,2022040818,20220408,371109900000000010129676,371109900000000010129676421941,25.0,30.0,1.0,94.0,27.2,1.0,86.0,94.0,70.0,86.0,21.296875,"[17.703125, 17.703125, 17.703125, 17.703125, 17.703125, 17.703125, 17.796875, 17.796875, 17.796875, 17.796875, 21.296875, 21.296875, 21.296875, 21.296875, 21.296875, 21.296875, 21.296875, 18.296875, 18.296875, 18.296875, 18.296875]",0.57,41.47,0.0,7494.4,1457.0,1.194411827497865,"1,24,90,40,80",72
843,371109900000000020253889,2022040818,20220408,371109900000000010181988,371109900000000010181988402080,0.0,51.0,0.0,80.0,28.7,1.0,100.0,80.0,70.0,100.0,23.515625,"[23.515625, 23.515625, 23.515625, 23.515625, 23.515625, 23.515625, 21.703125, 21.703125, 21.703125, 21.703125, 21.703125, 21.703125, 23.515625, 23.515625, 23.515625, 23.515625, 23.515625, 23.515625, 21.703125, 21.703125, 21.703125, 21.703125, 21.703125, 21.703125]",0.57,41.47,0.1000937521457672,6454.2,203.7,1.0315608441015152,"0,25,60,40,80",72
844,371109900000000020253889,2022040818,20220408,371109900000000010181994,371109900000000010181994400969,0.0,30.0,0.0,90.0,29.3,1.0,100.0,90.0,70.0,100.0,23.40625,"[21.703125, 21.703125, 18.796875, 18.796875, 19.09375, 19.09375, 19.0, 19.0, 18.796875, 18.796875, 20.0, 20.0, 23.40625]",0.57,41.47,0.1146875023841857,12439.9,576.23,1.0463211119060445,"0,25,60,40,80",72
845,371109900000000020253889,2022040818,20220408,371109900000000010129678,371109900000000010129678421971,24.5,50.0,1.0,70.0,28.4,1.0,100.0,70.0,70.0,100.0,21.40625,"[19.90625, 19.90625, 19.90625, 19.90625, 19.90625, 19.90625, 21.40625, 21.40625, 21.40625, 21.40625, 20.09375, 20.09375, 20.09375, 20.09375, 20.09375, 20.09375, 20.09375, 20.09375, 20.09375, 19.40625, 19.40625, 19.40625, 19.40625, 20.09375]",0.57,41.47,0.0,9094.5,496.0,1.0545384573093628,"1,24,80,40,80",72
846,371109900000000020253889,2022040818,20220408,371109900000000010182000,371109900000000010182000401069,22.5,46.0,1.0,80.0,23.8,1.0,100.0,80.0,70.0,100.0,23.453125,"[22.65625, 22.65625, 22.65625, 22.65625, 22.65625, 23.453125, 23.453125, 23.453125, 23.453125, 23.453125, 23.453125, 21.984375, 22.65625]",0.57,41.47,0.0410000011324882,8213.8,399.9,1.0486863571063332,"1,24,80,40,80",72
847,371109900000000020253889,2022040818,20220408,371109900000000010182000,371109900000000010182000401070,22.0,50.0,1.0,30.0,22.8,0.0,0.0,30.0,70.0,0.0,22.78125,"[22.78125, 22.78125, 22.78125, 22.78125, 22.78125, 21.140625, 21.140625, 21.140625, 21.140625, 21.140625, 21.140625, 22.609375, 19.40625]",0.57,41.47,0.0370000004768371,8213.8,399.9,1.0486863571063332,"1,24,80,40,80",72
848,371109900000000020253889,2022040818,20220408,371109900000000010182000,371109900000000010182000401068,22.2,56.0,1.0,95.0,26.9,1.0,100.0,95.0,70.0,100.0,25.484375,"[25.484375, 25.484375, 25.484375, 25.484375, 20.5, 20.5, 20.5, 20.5, 20.5, 20.09375, 22.65625]",0.57,41.47,0.0615000016987323,8213.8,399.9,1.0486863571063332,"1,22,100,60,80",72
849,371109900000000020253889,2022040818,20220408,371109900000000010181992,371109900000000010181992401052,25.0,43.0,1.0,75.0,27.4,1.0,100.0,75.0,70.0,100.0,23.84375,"[23.84375, 23.84375, 23.84375, 23.84375, 23.84375, 23.84375, 23.21875, 23.21875, 23.21875, 23.21875, 23.21875, 23.21875]",0.57,41.47,0.0498124994337558,5753.6,317.0,1.0550959399332591,"1,24,80,40,80",72
850,371109900000000020253889,2022040818,20220408,371109900000000010181988,371109900000000010181988402081,0.0,53.0,0.0,65.0,28.5,1.0,100.0,65.0,70.0,100.0,22.296875,"[22.296875, 22.296875, 22.296875, 22.296875, 22.296875, 22.296875, 21.078125, 21.078125, 21.078125, 21.078125, 21.078125, 21.078125]",0.57,41.47,0.0489999987185001,6454.2,203.7,1.0315608441015152,"0,25,60,40,80",72
851,371109900000000020253889,2022040818,20220408,371109900000000010181992,371109900000000010181992401053,25.0,40.0,1.0,47.0,26.5,1.0,50.0,47.0,70.0,50.0,21.078125,"[20.84375, 20.84375, 20.84375, 20.84375, 20.84375, 20.84375, 21.078125, 21.078125, 21.078125, 21.078125, 21.078125, 21.078125]",0.57,41.47,0.0158984381705522,5753.6,317.0,1.0550959399332591,"1,24,80,40,80",72
852,371109900000000020253889,2022040818,20220408,371109900000000010129676,371109900000000010129676421932,25.0,50.0,1.0,84.0,26.7,1.0,46.0,84.0,70.0,46.0,21.703125,"[21.703125, 21.703125, 21.703125, 21.703125, 21.703125, 21.703125, 21.703125, 21.703125, 21.703125, 21.703125, 21.703125, 21.703125, 21.703125]",0.57,41.47,0.0,7494.4,1457.0,1.194411827497865,"1,24,80,40,80",72
853,371109900000000020253889,2022040818,20220408,371109900000000010129676,371109900000000010129676417749,23.0,50.0,1.0,90.0,26.7,1.0,100.0,90.0,70.0,100.0,19.40625,"[18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 19.40625, 19.40625, 19.40625, 19.40625, 18.796875]",0.57,41.47,0.0,7494.4,1457.0,1.194411827497865,"1,25,80,40,80",72
854,371109900000000020253889,2022040818,20220408,371109900000000010181988,371109900000000010181988424051,0.0,50.0,0.0,62.0,27.8,1.0,82.0,62.0,70.0,82.0,21.65625,"[18.21875, 18.21875, 18.21875, 18.21875, 18.21875, 18.21875, 21.65625, 21.65625, 21.65625, 21.65625, 21.65625, 21.65625, 18.21875, 18.21875, 18.21875, 18.21875, 18.21875, 18.21875, 21.65625, 21.65625, 21.65625, 21.65625, 21.65625, 21.65625]",0.57,41.47,0.0618125014007091,6454.2,203.7,1.0315608441015152,"0,25,60,40,80",72
855,371109900000000020253889,2022040818,20220408,371109900000000010181992,371109900000000010181992401051,27.0,30.0,1.0,70.0,29.9,1.0,100.0,70.0,70.0,100.0,23.84375,"[23.84375, 23.84375, 23.84375, 23.84375, 23.84375, 23.84375, 23.21875, 23.21875, 23.21875, 23.21875, 23.21875, 23.21875]",0.57,41.47,0.0828749984502792,5753.6,317.0,1.0550959399332591,"1,24,80,40,80",72
856,371109900000000020253889,2022040818,20220408,371109900000000010181994,371109900000000010181994400970,0.0,41.0,0.0,61.0,27.0,1.0,93.0,61.0,70.0,93.0,23.5,"[18.09375, 18.09375, 18.09375, 18.09375, 18.40625, 18.40625, 20.703125, 20.703125, 17.90625, 17.90625, 23.5, 19.5, 19.5, 18.59375, 18.59375, 19.296875, 19.296875, 18.796875, 18.796875, 22.203125, 22.203125, 20.90625, 20.90625, 21.203125]",0.57,41.47,0.1061875075101852,12439.9,576.23,1.0463211119060445,"0,25,60,40,80",72
857,371109900000000020253889,2022040818,20220408,371109900000000010129678,371109900000000010129678421970,25.0,22.0,1.0,75.0,30.0,1.0,100.0,75.0,70.0,100.0,23.296875,"[18.703125, 18.703125, 18.703125, 18.703125, 18.703125, 18.703125, 18.703125, 18.703125, 23.296875, 23.296875, 23.296875, 23.296875, 20.59375]",0.57,41.47,0.0,9094.5,496.0,1.0545384573093628,"1,24,80,40,80",72
858,371109900000000020253889,2022040818,20220408,371109900000000010129680,371109900000000010129680420030,24.0,50.0,1.0,85.0,27.7,1.0,100.0,85.0,70.0,100.0,23.40625,"[23.203125, 23.203125, 23.40625, 23.40625, 22.90625, 22.90625, 22.40625, 22.40625, 20.703125, 20.703125, 20.703125, 20.703125, 23.40625, 23.40625, 22.0, 22.0, 22.796875, 22.796875, 22.0, 22.0, 21.90625, 21.90625, 21.703125, 21.703125]",0.57,41.47,0.0,7262.2,490.18,1.0674974525625844,"1,24,80,40,80",72
859,371109900000000020253889,2022040818,20220408,371109900000000010181994,371109900000000010181994400971,0.0,50.0,0.0,70.0,27.4,1.0,95.0,70.0,70.0,95.0,21.40625,"[20.59375, 20.59375, 18.796875, 18.796875, 19.296875, 19.296875, 19.296875, 19.296875, 20.0, 20.0, 21.40625, 21.40625, 18.59375]",0.57,41.47,0.0574062503874301,12439.9,576.23,1.0463211119060445,"0,25,60,40,80",72
860,371109900000000020253889,2022040819,20220408,371109900000000010181994,371109900000000010181994400969,0.0,30.0,0.0,90.0,29.2,1.0,100.0,90.0,70.0,100.0,23.40625,"[21.59375, 21.59375, 18.703125, 18.703125, 19.203125, 19.203125, 18.90625, 18.90625, 18.796875, 18.796875, 20.0, 20.0, 23.40625]",-1.83,46.33,0.113375000655651,12439.9,576.23,1.0463211119060445,"0,25,60,40,80",72
861,371109900000000020253889,2022040819,20220408,371109900000000010129680,371109900000000010129680420030,24.0,50.0,1.0,85.0,27.8,1.0,100.0,85.0,70.0,100.0,23.40625,"[23.09375, 23.09375, 23.296875, 23.296875, 22.90625, 22.90625, 22.296875, 22.296875, 20.796875, 20.796875, 20.796875, 20.796875, 23.40625, 23.40625, 21.90625, 21.90625, 22.796875, 22.796875, 22.0, 22.0, 21.796875, 21.796875, 21.59375, 21.59375]",-1.83,46.33,0.0,7262.2,490.18,1.0674974525625844,"1,24,80,40,80",72
862,371109900000000020253889,2022040819,20220408,371109900000000010129676,371109900000000010129676417749,23.0,50.0,1.0,90.0,26.7,1.0,100.0,90.0,70.0,100.0,19.40625,"[18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 19.40625, 19.40625, 19.40625, 19.40625, 18.796875]",-1.83,46.33,0.0,7494.4,1457.0,1.194411827497865,"1,25,80,40,80",72
863,371109900000000020253889,2022040819,20220408,371109900000000010182000,371109900000000010182000401069,22.5,46.0,1.0,80.0,23.4,1.0,100.0,80.0,70.0,100.0,23.625,"[22.484375, 22.484375, 22.484375, 22.484375, 22.484375, 23.625, 23.625, 23.625, 23.625, 23.625, 23.625, 21.578125, 22.484375]",-1.83,46.33,0.0410937517881393,8213.8,399.9,1.0486863571063332,"1,24,80,40,80",72
864,371109900000000020253889,2022040819,20220408,371109900000000010129678,371109900000000010129678421970,25.0,22.0,1.0,75.0,30.3,1.0,100.0,75.0,70.0,100.0,23.296875,"[18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 23.296875, 23.296875, 23.296875, 23.296875, 20.59375]",-1.83,46.33,0.0,9094.5,496.0,1.0545384573093628,"1,24,80,40,80",72
865,371109900000000020253889,2022040819,20220408,371109900000000010181994,371109900000000010181994400970,0.0,41.0,0.0,54.0,26.8,1.0,79.0,54.0,70.0,79.0,23.296875,"[18.0, 18.0, 18.09375, 18.09375, 18.296875, 18.296875, 20.59375, 20.59375, 17.90625, 17.90625, 23.296875, 19.5, 19.5, 18.5, 18.5, 19.296875, 19.296875, 18.703125, 18.703125, 22.203125, 22.203125, 20.796875, 20.796875, 21.0]",-1.83,46.33,0.1064999997615814,12439.9,576.23,1.0463211119060445,"0,25,60,40,80",72
866,371109900000000020253889,2022040819,20220408,371109900000000010181988,371109900000000010181988402080,0.0,51.0,0.0,80.0,28.9,1.0,100.0,80.0,70.0,100.0,23.375,"[23.375, 23.375, 23.375, 23.375, 23.375, 23.375, 21.609375, 21.609375, 21.609375, 21.609375, 21.609375, 21.609375, 23.375, 23.375, 23.375, 23.375, 23.375, 23.375, 21.609375, 21.609375, 21.609375, 21.609375, 21.609375, 21.609375]",-1.83,46.33,0.1006875038146972,6454.2,203.7,1.0315608441015152,"0,25,60,40,80",72
867,371109900000000020253889,2022040819,20220408,371109900000000010129678,371109900000000010129678421971,24.5,50.0,1.0,70.0,28.4,1.0,100.0,70.0,70.0,100.0,21.296875,"[19.90625, 19.90625, 19.90625, 19.90625, 19.90625, 19.90625, 21.296875, 21.296875, 21.296875, 21.296875, 20.09375, 20.09375, 20.09375, 20.09375, 20.09375, 20.09375, 20.09375, 20.09375, 20.09375, 19.296875, 19.296875, 19.296875, 19.296875, 20.09375]",-1.83,46.33,0.0,9094.5,496.0,1.0545384573093628,"1,24,80,40,80",72
868,371109900000000020253889,2022040819,20220408,371109900000000010181992,371109900000000010181992401053,25.0,40.0,1.0,44.0,26.5,1.0,40.0,44.0,70.0,40.0,21.0,"[20.78125, 20.78125, 20.78125, 20.78125, 20.78125, 20.78125, 21.0, 21.0, 21.0, 21.0, 21.0, 21.0]",-1.83,46.33,0.0158984381705522,5753.6,317.0,1.0550959399332591,"1,24,80,40,80",72
869,371109900000000020253889,2022040819,20220408,371109900000000010181992,371109900000000010181992401052,25.0,43.0,1.0,75.0,27.3,1.0,100.0,75.0,70.0,100.0,23.734375,"[23.734375, 23.734375, 23.734375, 23.734375, 23.734375, 23.734375, 23.1875, 23.1875, 23.1875, 23.1875, 23.1875, 23.1875]",-1.83,46.33,0.0490937493741512,5753.6,317.0,1.0550959399332591,"1,24,80,40,80",72
870,371109900000000020253889,2022040819,20220408,371109900000000010181994,371109900000000010181994400971,0.0,50.0,0.0,70.0,27.4,1.0,95.0,70.0,70.0,95.0,21.296875,"[20.59375, 20.59375, 18.796875, 18.796875, 19.296875, 19.296875, 19.296875, 19.296875, 20.40625, 20.40625, 21.296875, 21.296875, 18.59375]",-1.83,46.33,0.0575937516987323,12439.9,576.23,1.0463211119060445,"0,25,60,40,80",72
871,371109900000000020253889,2022040819,20220408,371109900000000010129676,371109900000000010129676421941,25.0,30.0,1.0,93.0,27.1,1.0,73.0,93.0,70.0,73.0,21.296875,"[17.59375, 17.59375, 17.59375, 17.59375, 17.59375, 17.59375, 17.796875, 17.796875, 17.796875, 17.796875, 21.296875, 21.296875, 21.296875, 21.296875, 21.296875, 21.296875, 21.296875, 18.296875, 18.296875, 18.296875, 18.296875]",-1.83,46.33,0.0,7494.4,1457.0,1.194411827497865,"1,24,90,40,80",72
872,371109900000000020253889,2022040819,20220408,371109900000000010129680,371109900000000010129680420031,24.0,51.0,1.0,85.0,30.0,1.0,100.0,85.0,70.0,100.0,29.40625,"[29.40625, 29.40625, 25.703125, 25.703125, 24.0, 24.0, 24.0, 24.0, 23.09375, 23.09375, 23.796875, 23.796875]",-1.83,46.33,0.0,7262.2,490.18,1.0674974525625844,"1,22,100,60,80",72
873,371109900000000020253889,2022040819,20220408,371109900000000010129676,371109900000000010129676421932,25.0,50.0,1.0,83.0,26.7,1.0,40.0,83.0,70.0,40.0,21.59375,"[21.59375, 21.59375, 21.59375, 21.59375, 21.59375, 21.59375, 21.59375, 21.59375, 21.5, 21.5, 21.5, 21.5, 21.59375]",-1.83,46.33,0.0,7494.4,1457.0,1.194411827497865,"1,24,80,40,80",72
874,371109900000000020253889,2022040819,20220408,371109900000000010181994,371109900000000010181994400972,0.0,30.0,0.0,30.0,25.9,0.0,0.0,30.0,70.0,0.0,21.90625,"[20.5, 20.5, 19.90625, 19.90625, 18.796875, 18.796875, 18.5, 18.5, 18.59375, 18.59375, 18.796875, 20.203125, 20.203125, 21.90625, 21.90625, 19.90625, 19.90625, 19.203125, 19.203125, 18.90625, 18.90625, 19.703125]",-1.83,46.33,0.0905937477946281,12439.9,576.23,1.0463211119060445,"0,25,60,40,80",72
875,371109900000000020253889,2022040819,20220408,371109900000000010181992,371109900000000010181992401051,27.0,30.0,1.0,70.0,29.6,1.0,100.0,70.0,70.0,100.0,23.734375,"[23.734375, 23.734375, 23.734375, 23.734375, 23.734375, 23.734375, 23.1875, 23.1875, 23.1875, 23.1875, 23.1875, 23.1875]",-1.83,46.33,0.0818125009536743,5753.6,317.0,1.0550959399332591,"1,24,80,40,80",72
876,371109900000000020253889,2022040819,20220408,371109900000000010181988,371109900000000010181988402081,0.0,53.0,0.0,65.0,28.5,1.0,100.0,65.0,70.0,100.0,22.328125,"[22.328125, 22.328125, 22.328125, 22.328125, 22.328125, 22.328125, 21.046875, 21.046875, 21.046875, 21.046875, 21.046875, 21.046875]",-1.83,46.33,0.0493124984204769,6454.2,203.7,1.0315608441015152,"0,25,60,40,80",72
